row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
41372,gdb_41437,C1CC23CCC24CN3C14,-5.45860684,1.7333661800000002,7.194694160000001,1.8164,82.74
41373,gdb_41438,C1CC23CCC24CC3N14,-5.757932240000001,1.89663458,7.65728796,1.6877,82.55
41371,gdb_41436,C1CC23CCC24CC3C14,-6.0001137,2.31569014,8.31580384,0.2548,86.33
41312,gdb_41377,C1CC23CCC2(CO3)O1,-6.67495642,1.6027514600000001,8.277707880000001,0.9152,73.16
36988,gdb_37053,C1CC23CCC2(CO1)O3,-6.745706060000001,1.97554764,8.7212537,1.2614,74.35
36987,gdb_37052,C1CC23CCC2(CO1)N3,-6.4518229400000005,2.10344122,8.552543020000002,2.5753,77.93
36977,gdb_37042,C1CC23CCC2(CO1)C3,-6.3810733,2.18507542,8.566148720000001,0.9773,81.24
41308,gdb_41373,C1CC23CCC2(CC3)O1,-6.41372698,2.10344122,8.5171682,1.3499,80.25
41311,gdb_41376,C1CC23CCC2(C1)OC3,-6.51985144,1.8857500200000001,8.4083226,1.6975,80.27
41307,gdb_41372,C1CC23CCC2(C1)CC3,-6.4763132,2.13881604,8.61512924,0.1472,87.44
41294,gdb_41359,C1CC23CCC1C2OC3,-6.7484272,2.07078754,8.81921474,1.8105,80.42
41291,gdb_41356,C1CC23CCC1C2CO3,-6.48175548,1.7823467000000002,8.264102180000002,1.8948,80.14
41286,gdb_41351,C1CC23CCC1C2CC3,-6.892647620000001,2.1224892,9.01513682,0.0868,87.86
41309,gdb_41374,C1CC23CCC12COC3,-6.67495642,2.1823542799999998,8.857310700000001,1.4991,80.33
37134,gdb_37199,C1CC23CCC12C1OC13,-6.089911320000001,1.80139468,7.891306,1.7119,77.02
37133,gdb_37198,C1CC23CCC12C1NC13,-5.73616312,2.0680664,7.80695066,1.4575,81.14
39040,gdb_39105,C1CC23CCC(O2)C3O1,-6.5144091600000005,2.33201698,8.84642614,1.8469,73.93
39028,gdb_39093,C1CC23CCC(C2)C3O1,-6.59332222,2.3265747,8.91989692,1.5038,80.97
41242,gdb_41307,C1CC23CC4OC2CC143,-6.12528614,1.9564996600000002,8.084506939999999,1.8747,77.48
41231,gdb_41296,C1CC23CC4OC2C4N13,-6.010998260000001,2.08711438,8.09811264,1.169,74.37
41230,gdb_41295,C1CC23CC4OC2C4C13,-6.370188740000001,2.23949822,8.609686960000001,1.6895,78.01
38565,gdb_38630,C1CC23CC4OC2C1C43,-6.36474646,2.43814144,8.80560904,1.6549,77.62
41212,gdb_41277,C1CC23CC4OC12CC43,-6.2722277,2.14697946,8.419207160000001,1.4886,78.26
41198,gdb_41263,C1CC23CC4OC(C12)C43,-6.370188740000001,1.9728265,8.34301524,1.7958,78.16
37765,gdb_37830,C1CC23CC4N2CC43O1,-6.3674676,1.6598954000000001,8.024641860000001,1.4677,75.15
41197,gdb_41262,C1CC23CC4CN(C12)C43,-5.45860684,2.03813386,7.496740700000001,1.5068,81.7
41229,gdb_41294,C1CC23CC4CC2N4C13,-5.6463655,2.0218070200000002,7.668172520000001,1.5925,81.83
41228,gdb_41293,C1CC23CC4CC2C4C13,-6.5851588,2.5986887000000003,9.1838475,0.088,85.86
38561,gdb_38626,C1CC23CC4CC2C1C43,-6.851830520000001,2.67488062,9.526711140000002,0.0796,85.19
41211,gdb_41276,C1CC23CC4CC12OC43,-6.37290988,2.22317138,8.5988024,1.6617,78.13
41210,gdb_41275,C1CC23CC4CC12CN43,-5.668134620000001,2.0136436,7.68177822,1.6901,81.61
41209,gdb_41274,C1CC23CC4CC12CC43,-6.38379444,2.6150155400000004,8.99608884,0.1376,85.71
40980,gdb_41045,C1CC23CC4C5C(N52)C143,-5.469491400000001,1.57554006,7.045031460000001,1.723,77.04
41374,gdb_41439,C1CC23CC4C2OCC143,-6.16882438,1.8911923000000002,8.06273782,1.5776,78.75
37760,gdb_37825,C1CC23CC4C2OC43C1,-6.073584480000001,2.08711438,8.16069886,1.8007,78.1
37826,gdb_37891,C1CC23CC4C2OC1C43,-6.217804900000001,2.68576518,8.90357008,1.4954,77.74
37758,gdb_37823,C1CC23CC4C2CC43O1,-6.66951414,2.21228682,8.87907982,1.4648,78.68
37756,gdb_37821,C1CC23CC4C2CC43C1,-6.72393694,2.3646706600000003,9.088607600000001,0.3759,85.9
37823,gdb_37888,C1CC23CC4C2CC1C43,-7.18653074,2.53338134,9.71991208,0.2357,85.2
37671,gdb_37736,C1CC23CC4C2C(O1)C43,-6.4082847,2.5823618600000002,8.990646560000002,1.3465,78.48
41175,gdb_41240,C1CC23CC4C(OC42)C13,-6.43821724,2.0599029800000004,8.49812022,1.5561,78.01
41165,gdb_41230,C1CC23CC4C(O2)C4C13,-6.204199200000001,2.3918820600000004,8.59608126,1.3122,77.2
41174,gdb_41239,C1CC23CC4C(CC42)C13,-6.9661184,2.61773668,9.583855080000001,0.0632,85.63
41164,gdb_41229,C1CC23CC4C(C2)N4C13,-6.13889184,2.34834382,8.487235660000001,1.6629,80.51
41163,gdb_41228,C1CC23CC4C(C2)C4C13,-6.8980899,2.4844008200000003,9.38249072,0.0614,84.46
41162,gdb_41227,C1CC23CC4C(C12)N4C3,-6.28311226,2.36194952,8.64234064,1.7272,80.56
41150,gdb_41215,C1CC23CC4(OCC24)C13,-4.9361479600000004,-1.4966270000000002,3.4395209600000003,2.2594,84.89
41149,gdb_41214,C1CC23CC4(COC24)N13,-5.978344580000001,0.8789282200000001,6.8572728000000005,0.9938,78.74
41148,gdb_41213,C1CC23CC4(COC24)C13,-5.0613204000000005,-1.33880088,3.72251952,0.9014,85.25
41147,gdb_41212,C1CC23CC4(CCN24)C13,-5.5511256,-0.56327598,4.9878496199999995,1.5711,85.22
41146,gdb_41211,C1CC23CC4(CCC24)C13,-4.9524748,-1.16736906,3.78510574,1.1985,92.09
39275,gdb_39340,C1CC23CC2OCC3O1,-6.25045858,2.4626317,8.71309028,1.958,74.09
39206,gdb_39271,C1CC23CC2OCC1O3,-6.35114076,1.9592208,8.31036156,2.0453,73.97
38926,gdb_38991,C1CC23CC2OC3CO1,-6.28311226,1.9728265,8.255938760000001,1.8882,74.59
38552,gdb_38617,C1CC23CC2OC2C1C23,-5.89671038,2.4680739800000002,8.36478436,1.4679,77.07
39369,gdb_39434,C1CC23CC2COCC13,-6.66135072,2.30208444,8.96071402,1.1454,81.88
39271,gdb_39336,C1CC23CC2COC3O1,-6.879041920000001,2.26126734,9.14030926,2.9408,74.01
39095,gdb_39160,C1CC23CC2COC3=N1,-6.4735920600000005,0.7455923600000001,7.2191844199999995,3.8506,76.81
39201,gdb_39266,C1CC23CC2COC1O3,-6.536178280000001,2.1823542799999998,8.718532560000002,1.6508,73.61
38963,gdb_39028,C1CC23CC2CN=C3O1,-6.457265220000001,0.8027363,7.260001519999999,3.9676,76.2
38548,gdb_38613,C1CC23CC2CN2C1C23,-6.07902676,2.2476616400000005,8.3266884,1.5814,80.74
39266,gdb_39331,C1CC23CC2CCC3O1,-6.55522626,2.32929584,8.8845221,1.5121,81.02
38909,gdb_38974,C1CC23CC2CC3CO1,-6.51985144,2.63678466,9.156636100000002,1.2265,82.1
38544,gdb_38609,C1CC23CC2CC2C1C23,-6.56611082,2.4952853800000003,9.064117340000001,0.1052,84.63
38654,gdb_38719,C1CC23CC2CC(O1)O3,-6.75114834,2.17419086,8.922618060000001,1.9219,73.85
37056,gdb_37121,C1CC23CC2(O1)C1OC13,-5.65180778,1.6190783,7.27088608,2.1611,69.52
37055,gdb_37120,C1CC23CC2(O1)C1NC13,-5.24635792,1.9701053600000002,7.21646328,1.9475,73.6
37071,gdb_37136,C1CC23CC2(O1)C1CN13,-5.50486622,1.4966270000000002,7.0014932199999995,0.6435,73.53
37062,gdb_37127,C1CC23CC2(O1)C1CC13,-5.181050560000001,2.10616236,7.28721292,1.2859,76.89
36983,gdb_37048,C1CC23CC2(CO1)CO3,-6.217804900000001,1.85309634,8.07090124,0.723,73.92
37005,gdb_37070,C1CC23CC2(CCO3)O1,-6.01644054,2.26943076,8.2858713,0.1709,73.24
37004,gdb_37069,C1CC23CC2(C1)OCO3,-6.44638066,2.1796331400000004,8.6260138,1.5581,73.08
37069,gdb_37134,C1CC23CC2(C1)N1CC13,-5.42323202,1.86942318,7.295376340000001,1.3732,80.79
37054,gdb_37119,C1CC23CC2(C1)C1OC13,-5.6844614600000005,1.7823467000000002,7.4695293000000005,2.0552,76.81
37053,gdb_37118,C1CC23CC2(C1)C1NC13,-5.22186766,2.16602744,7.387895100000001,1.7499,80.98
37061,gdb_37126,C1CC23CC2(C1)C1CC13,-5.15111802,2.3129690000000003,7.46408702,0.4553,84.24
39211,gdb_39276,C1CC23CC1OCC2O3,-6.71849466,1.9673842200000002,8.68587888,1.2552,73.13
39210,gdb_39275,C1CC23CC1OCC2N3,-6.35930418,2.16058516,8.51988934,1.1455,76.94
39200,gdb_39265,C1CC23CC1OCC2C3,-6.38651558,2.26670962,8.65594634,1.3746,80.9
41277,gdb_41342,C1CC23CC1OC2CO3,-6.5252937200000005,1.8503752000000002,8.378390060000001,1.2016,73.04
39205,gdb_39270,C1CC23CC1COC2C3,-6.465428640000001,2.21228682,8.67771546,1.3619,80.85
41278,gdb_41343,C1CC23CC1CC2CO3,-6.42733268,2.03813386,8.462745400000001,1.8489,80.04
38419,gdb_38484,C1CC23CC12CC1OC13,-5.956575460000001,1.96194194,7.9185174,1.8616,77.14
38204,gdb_38269,C1CC23CC(O2)C3CO1,-6.370188740000001,2.15786402,8.525331620000001,1.7006,74.72
38168,gdb_38233,C1CC23CC(O2)C2C3N12,-5.92936406,0.2585083,6.18787236,1.1867,75.75
38167,gdb_38232,C1CC23CC(O2)C2C1C23,-6.536178280000001,1.45853104,7.99470932,1.8943,78.8
38661,gdb_38726,C1CC23CC(O1)OC2C3,-6.4899189,2.1007200800000003,8.59063898,2.2559,73.55
41136,gdb_41201,C1CC23CC(O1)C2CO3,-6.560668540000001,1.31158948,7.87225802,0.7111,75.09
39033,gdb_39098,C1CC23CC(CO2)C3O1,-6.41644812,2.07350868,8.4899568,0.4292,73.85
38666,gdb_38731,C1CC23CC(CN2C3)O1,-6.196035780000001,2.35650724,8.55526416,1.5184,77.87
38659,gdb_38724,C1CC23CC(CC2O3)O1,-6.879041920000001,1.9864321999999999,8.86547412,0.9378,73.48
38190,gdb_38255,C1CC23CC(CC2O1)O3,-6.54978398,1.9864321999999999,8.53893732,0.9482,73.69
38181,gdb_38246,C1CC23CC(CC2O1)C3,-6.568831960000001,2.3918820600000004,8.96071402,1.4414,81.37
38656,gdb_38721,C1CC23CC(CC2N3)O1,-6.24773744,2.1877965600000002,8.43825514,0.8416,77.24
38648,gdb_38713,C1CC23CC(CC2C3)O1,-6.41916926,2.17419086,8.59608126,1.1791,81.16
37115,gdb_37180,C1CC23CC(C4OC42)N13,-5.95113318,1.8775866000000003,7.828719780000001,1.5233,74.14
37114,gdb_37179,C1CC23CC(C4OC42)C13,-6.7538694800000005,1.8993557200000002,8.6532252,1.9713,77.63
37113,gdb_37178,C1CC23CC(C4NC42)N13,-5.7252785600000005,2.19595998,7.9185174,0.5117,78.52
37112,gdb_37177,C1CC23CC(C4NC42)C13,-6.04637308,2.20140226,8.25049648,1.5472,82.03
37107,gdb_37172,C1CC23CC(C4CN42)C13,-5.96746002,2.22861366,8.196073680000001,1.3665,81.73
37101,gdb_37166,C1CC23CC(C4CC42)C13,-6.63686046,2.52521792,9.16207838,0.1382,85.31
41087,gdb_41152,C1CC23CC(C2)OCC13,-6.4110058400000005,2.4027666200000004,8.816493600000001,1.4093,81.58
38182,gdb_38247,C1CC23CC(C2)OC3O1,-6.78380202,2.23677708,9.0205791,3.0217,73.86
38160,gdb_38225,C1CC23CC(C2)N2C1C23,-5.956575460000001,0.76736148,6.72393694,1.8917,83.44
38194,gdb_38259,C1CC23CC(C2)C3CO1,-6.6123702,2.48712196,9.09949216,1.1567,82.31
38163,gdb_38228,C1CC23CC(C2)C2C3N12,-5.84772986,0.93062988,6.775638600000001,1.5917,83.37
38162,gdb_38227,C1CC23CC(C2)C2C1N23,-5.89943152,1.85853862,7.757970140000001,1.2624,82.5
38161,gdb_38226,C1CC23CC(C2)C2C1C23,-6.57971652,1.98915334,8.568869860000001,0.3049,86.67
37109,gdb_37174,C1CC23CC(C12)N1CC13,-6.07086334,2.1497006,8.22056394,1.5748,82.17
40945,gdb_41010,C1CC23C4OC2C4CN13,-5.7878647800000005,1.9292882600000003,7.717153040000001,1.8766,75.64
40987,gdb_41052,C1CC23C4OC12C1C4N13,-6.17970894,1.2353975600000002,7.415106500000001,0.6247,69.4
40983,gdb_41048,C1CC23C4OC12C1C4C13,-6.0055559800000005,1.73608732,7.7416433,1.7089,73.45
40986,gdb_41051,C1CC23C4NC12C1C4N13,-5.9021526600000005,1.46397332,7.3661259800000005,1.4748,73.46
37501,gdb_37566,C1CC23C4CN2C4C3O1,-6.37835216,1.59458804,7.9729402,1.7091,75.57
37495,gdb_37560,C1CC23C4CC2C4C3O1,-6.609649060000001,2.34562268,8.95527174,1.5462,79.2
41019,gdb_41084,C1CC23C4CC2C(O4)C13,-6.38923672,2.34290154,8.732138260000001,1.7866,78.63
40965,gdb_41030,C1CC23C4CC2(CN13)O4,-5.83412416,0.8843705000000001,6.71849466,1.0627,76.46
40964,gdb_41029,C1CC23C4CC2(C4)OC13,-6.36474646,1.7115970600000001,8.07634352,1.5882,79.87
40963,gdb_41028,C1CC23C4CC2(C4)CN13,-5.49398166,1.69799136,7.1892518800000005,1.4992,83.84
41031,gdb_41096,C1CC23C4CC12CC3O4,-5.92664292,1.87486546,7.8015083800000005,1.9222,78.04
40985,gdb_41050,C1CC23C4CC12C1C4N13,-5.771537940000001,1.8476540600000002,7.619192000000001,1.8338,76.9
40981,gdb_41046,C1CC23C4CC12C1C4C13,-5.7252785600000005,2.0490184200000003,7.774296980000001,0.1479,81.21
40984,gdb_41049,C1CC23C4CC12C1C3N14,-5.8640567,1.6762222400000002,7.54027894,2.035,77.47
41004,gdb_41069,C1CC23C4C5C4N(C12)C53,-5.706230580000001,1.87486546,7.581096040000001,1.5997,77.71
41003,gdb_41068,C1CC23C4C5C4C2C5N13,-5.7252785600000005,2.2993633000000004,8.024641860000001,1.2851,77.93
40982,gdb_41047,C1CC23C4C5C4C12CN53,-5.38241492,1.6163571600000002,6.99877208,1.6592,76.92
40976,gdb_41041,C1CC23C4C5C(N42)C53O1,-5.66269234,1.4068293800000002,7.06952172,1.275,70.94
41000,gdb_41065,C1CC23C4C5C(C2N54)N13,-5.89671038,1.7551353,7.649124540000001,1.5383,73.51
40975,gdb_41040,C1CC23C4C2N2C4C23C1,-5.6463655,1.63540514,7.28177064,2.0858,78.09
40974,gdb_41039,C1CC23C4C2C2C4C23O1,-5.66269234,1.92656712,7.58925946,1.4659,75.19
40973,gdb_41038,C1CC23C4C2C2C4C23C1,-5.820518460000001,1.9973167600000004,7.81783522,0.4961,82.33
40962,gdb_41027,C1CC23C1OC21CN3C1,-6.09807474,1.0041006600000002,7.1021754,0.7424,76.56
40944,gdb_41009,C1CC23C1OC1C2OC13,-6.36474646,1.6027514600000001,7.9674979200000005,1.6966,71.29
40943,gdb_41008,C1CC23C1OC1C2NC13,-6.37563102,1.8095581000000003,8.18791026,0.2425,75.46
40942,gdb_41007,C1CC23C1OC1C2CC13,-6.4218904,2.09799894,8.51988934,1.5143,79.07
40941,gdb_41006,C1CC23C1CN1C2CC13,-6.16882438,2.33201698,8.503562500000001,1.5666,83.06
40961,gdb_41026,C1CC23C1CC21CN3C1,-5.59466384,1.6054726,7.20285758,1.8992,83.84
40960,gdb_41025,C1CC23C1CC21CC3O1,-6.114401580000001,1.89663458,8.008315020000001,1.8658,80.11
40959,gdb_41024,C1CC23C1CC21CC3C1,-6.11168044,2.15786402,8.26954446,0.2137,87.58
40940,gdb_41005,C1CC23C1CC1C2OC13,-6.059978780000001,1.9945956200000001,8.0545744,2.1304,78.74
40939,gdb_41004,C1CC23C1CC1C2CN13,-6.049094220000001,2.19595998,8.2450542,1.7109,83.16
40938,gdb_41003,C1CC23C1CC1C2CC13,-6.95523384,2.5469870400000003,9.50494202,0.1486,86.71
40999,gdb_41064,C1CC23C1C1C4C2N4C13,-6.010998260000001,1.9701053600000002,7.981103620000001,2.0227,77.22
41005,gdb_41070,C1CC23C1C1C4C(C42)N13,-5.96201774,2.1796331400000004,8.14165088,1.6137,78.17
41002,gdb_41067,C1CC23C1C1C4C(C42)C13,-6.44638066,2.4762374,8.922618060000001,0.0967,81.78
40998,gdb_41063,C1CC23C1C1C4C(C12)N43,-6.059978780000001,1.97554764,8.03552642,1.7224,77.81
40926,gdb_40991,C1CC23C1C1C2COC13,-6.20147806,2.2177291,8.421928300000001,1.5005,79.76
41001,gdb_41066,C1CC23C1C1C2C2C3N12,-6.059978780000001,1.96194194,8.02192072,1.9585,77.93
37505,gdb_37570,C1CC23C(O1)C1C2OC13,-6.394679,1.92656712,8.321246120000001,1.6475,71.1
40804,gdb_40869,C1CC2(O1)C1OC3C1C32,-6.02460396,1.9701053600000002,7.99470932,0.8674,70.44
40839,gdb_40904,C1CC2(O1)C1COCC12,-6.14705526,1.89663458,8.043689839999999,0.2723,74.88
40821,gdb_40886,C1CC2(O1)C1COC2C1,-6.11984386,2.15514288,8.27498674,2.9166,74.53
40801,gdb_40866,C1CC2(O1)C1CN3C1C32,-6.37563102,2.25310392,8.6260138,2.8616,74.45
40822,gdb_40887,C1CC2(O1)C1CCC2O1,-6.49264004,2.2177291,8.710369140000001,3.1838,73.9
40820,gdb_40885,C1CC2(O1)C1CCC2C1,-6.38379444,2.3918820600000004,8.775676500000001,1.5041,81.51
40803,gdb_40868,C1CC2(O1)C1CC3C2N31,-6.4354961,1.9592208,8.3947169,3.2252,74.36
40802,gdb_40867,C1CC2(O1)C1CC3C1C32,-6.2450163000000005,2.4435837200000003,8.688600019999999,1.4086,78.14
37172,gdb_37237,C1CC2(O1)C1C3OC3C12,-6.29399682,1.46125218,7.755249,0.6401,71.12
40791,gdb_40856,C1CC2(O1)C1C3OC1C32,-6.15793982,2.09255666,8.25049648,2.6229,71.19
37171,gdb_37236,C1CC2(O1)C1C3NC3C12,-5.68990374,1.88030774,7.57021148,2.0348,75.21
37167,gdb_37232,C1CC2(O1)C1C3CN3C12,-6.06542106,1.9864321999999999,8.05185326,1.1216,76.18
40790,gdb_40855,C1CC2(O1)C1C3CN1C32,-6.258622000000001,1.84493292,8.10355492,3.2679,76.32
37163,gdb_37228,C1CC2(O1)C1C3CC3C12,-5.66541348,1.9701053600000002,7.6355188400000005,1.6886,79.0
40789,gdb_40854,C1CC2(O1)C1C3CC1C32,-6.370188740000001,2.4680739800000002,8.83826272,1.5528,79.73
40449,gdb_40514,C1CC2(N3CC3)COC12,-6.2967179600000005,1.87486546,8.171583420000001,2.5814,78.64
40448,gdb_40513,C1CC2(N3CC3)CCC12,-6.0055559800000005,2.3510649600000004,8.356620939999999,0.9887,85.92
40372,gdb_40437,C1CC2(N3CC3)CC2O1,-5.668134620000001,2.4027666200000004,8.07090124,0.698,77.89
40293,gdb_40358,C1CC2(N3CC3)CC1C2,-6.09807474,2.33201698,8.43009172,1.0374,85.68
40233,gdb_40298,C1CC2(COCO1)CO2,-6.879041920000001,2.28847874,9.16752066,1.8475,71.69
39069,gdb_39134,C1CC2(COC3CC32)O1,-6.2450163000000005,1.8667020399999998,8.11171834,1.7866,74.09
40079,gdb_40144,C1CC2(COC23CC3)O1,-6.24773744,1.80139468,8.049132120000001,2.2392,75.22
40905,gdb_40970,C1CC2(COC2)OCO1,-6.8572728000000005,1.77690442,8.63689836,1.3904,70.39
39062,gdb_39127,C1CC2(COC2)N2CC12,-6.45998636,1.84221178,8.299477,2.8476,77.48
39077,gdb_39142,C1CC2(COC2)C2OC12,-6.73754264,1.9673842200000002,8.707648,2.1103,73.69
39076,gdb_39141,C1CC2(COC2)C2NC12,-6.4763132,1.9918744800000001,8.46818768,2.322,77.6
39067,gdb_39132,C1CC2(COC2)C2CN12,-6.4082847,1.8258849400000003,8.23416964,1.4778,77.29
39061,gdb_39126,C1CC2(COC2)C2CC12,-6.5579474,2.0599029800000004,8.61785038,2.0131,80.88
40123,gdb_40188,C1CC2(CO2)CN2CC12,-5.99467142,2.23677708,8.22872736,2.4425,78.21
40124,gdb_40189,C1CC2(CO2)CC2OC12,-7.1021754,2.45174714,9.55392254,0.6621,74.13
40122,gdb_40187,C1CC2(CO2)CC2CC12,-6.99877208,2.1524217400000003,9.15119382,1.7588,81.09
40098,gdb_40163,C1CC2(CO2)CC12CO2,-7.05047374,1.7850678400000002,8.83282044,0.0388,75.15
40138,gdb_40203,C1CC2(CO2)C2OCC12,-6.6940044,1.62179944,8.31580384,1.5123,74.23
40139,gdb_40204,C1CC2(CO2)C2COC12,-6.79740772,1.9292882600000003,8.72669598,0.9753,74.06
40190,gdb_40255,C1CC2(CO2)C2CC2O1,-6.64502388,2.25310392,8.898127800000001,1.3734,74.95
40108,gdb_40173,C1CC2(CO2)C2CC1O2,-6.52257258,2.11432578,8.63689836,0.6421,73.71
40107,gdb_40172,C1CC2(CO2)C2CC1C2,-6.8980899,2.1905177,9.088607600000001,1.8093,81.21
40159,gdb_40224,C1CC2(CO2)C2(CC2)O1,-6.38923672,2.0272493,8.41648602,1.3223,74.84
40165,gdb_40230,C1CC2(CO2)C2(C1)CO2,-6.94162814,1.58370348,8.522610479999999,3.1114,74.42
40704,gdb_40769,C1CC2(CO2)C1N1CC1,-6.288554540000001,1.9320093999999999,8.22056394,2.7193,79.17
40088,gdb_40153,C1CC2(CO2)C12COC2,-6.68856212,1.72248162,8.41104374,2.7153,74.7
42033,gdb_42098,C1CC2(CO1)OCCO2,-6.6123702,2.38916092,9.00153112,2.4922,70.75
38395,gdb_38460,C1CC2(CO1)OC1CC12,-6.44638066,2.0082013200000004,8.45458198,2.1497,74.22
42032,gdb_42097,C1CC2(CO1)COCO2,-6.767475180000001,2.28847874,9.05323278,1.493,70.32
38384,gdb_38449,C1CC2(CO1)CN1CC12,-6.39195786,1.8340483600000002,8.22328508,2.0724,77.51
38392,gdb_38457,C1CC2(CO1)CC1OC12,-6.78108088,2.12521034,8.90901236,1.477,74.01
38388,gdb_38453,C1CC2(CO1)CC1NC12,-6.28039112,2.2204502400000004,8.50084136,1.4737,78.09
38380,gdb_38445,C1CC2(CO1)CC1CN12,-6.432774960000001,2.16874858,8.604244679999999,2.0844,77.74
38379,gdb_38444,C1CC2(CO1)CC1CC12,-6.45454408,2.20684454,8.66138862,1.8697,81.27
41551,gdb_41616,C1CC2(CO1)C1COC12,-6.4001212800000005,2.0326915800000003,8.43281286,1.9618,74.71
38277,gdb_38342,C1CC2(CO1)C1CN2C1,-6.288554540000001,2.3510649600000004,8.63689836,1.7217,78.38
41548,gdb_41613,C1CC2(CO1)C1CCN12,-6.29127568,2.1415371800000003,8.43009172,2.6545,78.17
41546,gdb_41611,C1CC2(CO1)C1CCC12,-6.72393694,2.34562268,9.06683848,1.5302,81.75
38280,gdb_38345,C1CC2(CO1)C1CC2O1,-6.54162056,2.10616236,8.647782920000001,2.4791,74.53
38275,gdb_38340,C1CC2(CO1)C1CC2C1,-6.666793,2.4082089,9.0750019,1.4729,81.89
40862,gdb_40927,C1CC2(CN3CCC32)O1,-5.71983628,1.8667020399999998,7.58653832,2.853,77.91
36795,gdb_36860,C1CC2(CN3CC3)OC12,-6.53345714,2.37011294,8.90357008,1.886,79.25
36794,gdb_36859,C1CC2(CN3CC3)NC12,-6.362025320000001,2.5170545,8.87907982,0.6656,82.91
36791,gdb_36856,C1CC2(CN3CC3)CC12,-5.945690900000001,2.22861366,8.17430456,1.1914,85.91
40228,gdb_40293,C1CC2(CN2)COCO1,-6.78380202,1.8857500200000001,8.669552040000001,2.5271,74.82
40120,gdb_40185,C1CC2(CN2)CN2CC12,-5.96746002,2.0490184200000003,8.0137573,1.3486,81.84
40134,gdb_40199,C1CC2(CN2)C2OCC12,-6.53345714,1.8639809000000003,8.39743804,1.2908,78.23
40105,gdb_40170,C1CC2(CN2)C2CC1O2,-6.42733268,1.9374516800000001,8.36478436,0.9597,77.55
40158,gdb_40223,C1CC2(CN2)C2(CC2)O1,-6.1089593,2.0544607,8.16342,1.1611,78.53
40162,gdb_40227,C1CC2(CN2)C2(C1)CO2,-6.51168802,1.7796255600000002,8.29131358,2.4071,77.78
40161,gdb_40226,C1CC2(CN2)C2(C1)CN2,-6.43821724,1.57009778,8.008315020000001,1.5891,81.42
40703,gdb_40768,C1CC2(CN2)C1N1CC1,-6.288554540000001,2.19595998,8.484514520000001,2.1893,82.95
40082,gdb_40147,C1CC2(CN2)C12COC2,-6.62325476,1.7823467000000002,8.40560146,1.4998,78.27
42031,gdb_42096,C1CC2(CCOC2)CO1,-6.82189798,2.1497006,8.97159858,2.4329,77.07
40904,gdb_40969,C1CC2(CCO1)COC2,-6.7212158,1.88302888,8.604244679999999,0.6917,77.49
40899,gdb_40964,C1CC2(CCO1)CCO2,-6.59604336,1.9837110600000003,8.58247556,2.1011,77.9
39066,gdb_39131,C1CC2(CCN3CC32)O1,-6.31576594,2.09255666,8.4083226,2.7249,77.83
39075,gdb_39140,C1CC2(CCC3OC32)O1,-6.54978398,1.9673842200000002,8.5171682,0.8848,74.11
39074,gdb_39139,C1CC2(CCC3NC32)O1,-6.28311226,2.04357614,8.32940954,1.0299,78.06
39060,gdb_39125,C1CC2(CCC3CC32)O1,-6.3674676,2.11432578,8.48179338,1.6866,81.41
40087,gdb_40152,C1CC2(CCC23CO3)O1,-6.457265220000001,1.4911847200000001,7.9484499400000015,2.9367,75.24
40081,gdb_40146,C1CC2(CCC23CN3)O1,-6.4735920600000005,1.6054726,8.07906466,2.7248,78.78
40074,gdb_40139,C1CC2(CCC23CC3)O1,-6.45454408,1.94833624,8.402880320000001,1.459,82.52
40861,gdb_40926,C1CC2(CC3OCC32)O1,-6.59604336,1.5918669,8.18518912,1.5485,74.46
38362,gdb_38427,C1CC2(CC3OC3C2)O1,-6.631418180000001,2.0843932400000003,8.718532560000002,0.2345,73.59
38361,gdb_38426,C1CC2(CC3NC3C2)O1,-6.432774960000001,1.9728265,8.402880320000001,1.6578,77.58
40860,gdb_40925,C1CC2(CC3COC32)O1,-6.24229516,1.5238384,7.76613356,1.256,74.53
38356,gdb_38421,C1CC2(CC3CN3C2)O1,-6.0055559800000005,2.07350868,8.07906466,2.2247,77.65
40859,gdb_40924,C1CC2(CC3CCC32)O1,-6.35114076,1.91296142,8.264102180000002,1.5149,81.62
38355,gdb_38420,C1CC2(CC3CC3C2)O1,-6.4899189,2.1306526199999998,8.62057152,1.6745,81.24
40850,gdb_40915,C1CC2(CC3CC2O3)O1,-6.26950656,2.09799894,8.36478436,0.7494,73.98
40849,gdb_40914,C1CC2(CC3CC2C3)O1,-6.37290988,2.44630486,8.81921474,1.5088,81.56
39899,gdb_39964,C1CC2(CC3(CO3)C2)O1,-6.56611082,1.58642462,8.15253544,1.6931,75.86
39897,gdb_39962,C1CC2(CC3(CN3)C2)O1,-6.4218904,1.78778898,8.212400520000001,1.3813,79.57
39894,gdb_39959,C1CC2(CC3(CC3)C2)O1,-6.457265220000001,1.98915334,8.446418560000001,1.5346,83.16
40610,gdb_40675,C1CC2(CC2N2CC2)O1,-5.9320852,1.9701053600000002,7.90219056,1.1247,80.98
40617,gdb_40682,C1CC2(CC2C2CO2)O1,-6.155218680000001,1.9428939600000001,8.09811264,1.9876,76.8
40603,gdb_40668,C1CC2(CC2C2CC2)O1,-5.9320852,2.10616236,8.03824756,1.6492,83.87
36944,gdb_37009,C1CC2(CC23COC3)O1,-6.20692034,1.7986735400000002,8.008315020000001,2.5592,76.04
