row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
123439,gdb_123504,c1nnn2nncc2n1,-7.58653832,-3.40686728,4.17967104,3.409,65.98
2994,gdb_2998,CNC(=O)C1CN1,-6.81373456,0.55239142,7.36340484,3.5551,59.57
103061,gdb_103126,CCC1(C)C(C=O)N1C,-6.1769878,-0.89525506,5.284453880000001,1.719,85.17
48442,gdb_48507,O=CC12C3C4OC3C1C42,-6.81917684,-0.87620708,5.94296976,1.9832,69.06
15438,gdb_15452,C#CC1C=CNC1=O,-6.155218680000001,-0.29660426,5.85861442,3.447,65.15
62260,gdb_62325,N#CC1(N)C2C3NC3C21,-6.09807474,0.52245888,6.61781248,5.9218,73.21
55561,gdb_55626,C#CC(C#C)OC(N)=O,-7.35252028,0.03537482,7.3851739599999995,2.3494,70.84
79832,gdb_79897,CN1C2C3CCOC2C31,-5.7416054,2.33745926,8.0817858,0.6156,79.3
42137,gdb_42202,N#CC(=O)C12CCC1O2,-7.84776776,-2.66943834,5.17832942,4.0133,69.19
2642,gdb_2646,C#CCCC#CC,-6.713052380000001,1.24356098,7.9593345,0.857,72.41
74816,gdb_74881,CC1=CC2OC2C2OC12,-6.767475180000001,-0.34286364,6.424611540000001,3.2445,73.74
40387,gdb_40452,C1OCC2(C3CO3)NC12,-6.82189798,2.1497006,8.97159858,0.4871,71.27
29084,gdb_29131,Cc1coc(=N)c(C)c1,-5.55656788,-1.01226408,4.544303800000001,3.1026,86.39
18689,gdb_18703,CC1N=COC2CC12,-6.6395816000000005,0.7183809600000001,7.35796256,1.9667,68.07
51707,gdb_51772,N=COC1CNC1C=O,-6.5715531,-0.98233154,5.58922156,4.6936,71.31
54330,gdb_54395,CC(=O)C12C=CC(C1)N2,-6.506245740000001,-0.57960282,5.92664292,1.766,76.31
36963,gdb_37028,C1=CC23CC2(CO3)OC1,-5.923921780000001,0.043538240000000006,5.96746002,1.7082,72.63
128442,gdb_128509,COc1cnoc1CO,-6.78108088,-0.42449784,6.35658304,2.5249,67.21
45800,gdb_45865,O=C1OC=NCC12CO2,-7.49946184,-1.1973016,6.30216024,2.4223,62.62
130373,gdb_130442,Nc1onc(C[NH3+])c1[O-],-5.06676268,0.33742136,5.4041840400000005,2.7049,69.54
94767,gdb_94832,CC1CCC2(CC2)OC1,-6.4627075,2.37011294,8.83282044,1.2336,85.92
122207,gdb_122272,CCOCC1(C=O)CN1,-6.767475180000001,-0.76464034,6.00283484,1.9139,76.77
111072,gdb_111137,CC1(O)C2CC1C2CO,-6.77291746,1.97826878,8.751186240000001,2.0401,79.55
12360,gdb_12374,CC1=CCOCC1C,-6.33753506,0.73198666,7.06680058,1.38,77.4
3849,gdb_3853,Nc1nn[nH]c1N,-5.757932240000001,0.39728644,6.155218680000001,3.9564,52.4
1306,gdb_1310,CC1(O)COC1=N,-7.28721292,0.5034109,7.79334496,1.4261,54.49
34510,gdb_34575,N#CC1=NC2CCC2N1,-6.5851588,-1.30886834,5.27629046,4.9908,76.14
128133,gdb_128200,CNc1cc(C)nn1C,-5.25452134,1.25988782,6.5144091600000005,3.1707,84.77
81730,gdb_81795,CC1C2CC2(O)C12CC2,-6.4001212800000005,2.00548018,8.4083226,1.0925,82.92
113557,gdb_113622,CCC1CN1C(=N)C#N,-7.10761768,-1.4911847200000001,5.61643296,3.1919,80.1
19233,gdb_19247,N#CC1C(O)C2NC12,-7.11033882,0.6476313200000001,7.757970140000001,5.7601,61.29
130356,gdb_130425,NCc1nc(CO)no1,-6.96883954,-0.6884484200000001,6.28039112,3.0236,66.85
30109,gdb_30156,CC1Cc2c(N)ccn21,-4.59600546,1.42043508,6.01644054,2.2384,85.21
16193,gdb_16207,O=C1CCCC12CC2,-6.39740014,-0.32381566000000006,6.07086334,2.8413,72.16
26990,gdb_27028,C#Cc1oc(=O)[nH]c1N,-5.42323202,-0.23673918,5.18649284,5.7239,73.15
101858,gdb_101923,CCN(C(C)=O)C1CC1,-5.98106572,0.8381111200000001,6.81917684,3.592,83.93
94803,gdb_94868,OC1CCC23CC(O2)C13,-6.5443417,1.79323126,8.337572960000001,2.8882,74.64
61842,gdb_61907,C#CCCN(C)C(N)=O,-6.35658304,1.4149928,7.771575840000001,3.9779,79.39
64619,gdb_64684,C#CCC1(C)OC1C#N,-7.57565376,-0.19864322,7.377010540000001,3.7029,76.13
116883,gdb_116948,[NH3+]CCC#CCC(=O)[O-],-6.609649060000001,0.81089972,7.42054878,6.1331,77.45
111541,gdb_111606,CCC1C2C3OC3CN12,-5.94296976,1.77418328,7.717153040000001,0.7799,77.63
68136,gdb_68201,C#CC1CC2(O)CN1C2,-6.2858334000000005,0.97416812,7.260001519999999,2.0045,77.28
81882,gdb_81947,CC1C(=O)C(O)C2NC12,-6.38379444,-0.56599712,5.820518460000001,4.3231,70.83
22547,gdb_22564,CC1C(=NO)C(O)C1C,-6.80557114,-0.0544228,6.7484272,1.0154,78.21
30949,gdb_30997,O=c1[nH]c(O)c(CO)[nH]1,-5.31710756,0.7347078,6.05181536,3.8404,65.22
67054,gdb_67119,CC12C3=CC(=O)N1C2C3,-6.41372698,-2.34290154,4.07354658,4.5989,77.27
94876,gdb_94941,CC1COC2C1C2(C)O,-6.114401580000001,2.0272493,8.14437202,0.513,78.32
94426,gdb_94491,CC1COC1C#CC#N,-7.496740700000001,-1.49390586,6.00283484,5.2899,83.58
60710,gdb_60775,N=CNC(=O)C(O)C=O,-7.254559240000001,-1.6000303200000001,5.654528920000001,0.7204,67.96
97718,gdb_97783,C#CC1CC1C#CCO,-6.45454408,0.5768816800000001,7.031425760000001,0.8987,85.34
128938,gdb_129005,c1cc2nc[nH+][n-]c-2n1,-6.17426666,-2.05173956,4.1225271,3.6738,76.2
90265,gdb_90330,CC1OC2=NCC3C1N23,-6.8436671,-0.5768816800000001,6.266785420000001,3.436,70.89
4117,gdb_4121,ON=C1C(O)CC1O,-6.8463882400000005,-0.40272872000000004,6.443659520000001,2.1197,60.61
88229,gdb_88294,CN1CC1C(=O)C1CO1,-6.299439100000001,-1.14832108,5.15111802,1.2059,74.9
76361,gdb_76426,C#CCC1(C)C(C)C1O,-6.704888960000001,1.4149928,8.11988176,1.7946,84.78
65303,gdb_65368,N#CC1(O)CC1C1CC1,-7.31442432,0.42994012000000004,7.744364440000001,3.8027,78.63
71291,gdb_71356,CC12CC3C1C1OC1C32,-6.78108088,2.10344122,8.8845221,1.6871,77.72
103937,gdb_104002,COC1(C)CC2CC21C,-6.45454408,2.3238535600000003,8.77839764,1.0282,85.82
41167,gdb_41232,C1OC23CC4C(C2)C4C13,-6.568831960000001,2.1088835,8.67771546,1.8653,76.75
79650,gdb_79715,OC1C2C(O)C1C1OC12,-6.79740772,1.7959524000000002,8.593360120000002,3.7503,66.24
32088,gdb_32148,COc1cc(C)ccn1,-6.11712272,-0.2857197,5.83140302,1.0696,83.87
22625,gdb_22642,C#CC1=CC(=NO)CC1,-5.8912681000000005,-1.47485788,4.41641022,0.9932,92.22
45833,gdb_45898,O=C1CC=CCN=CO1,-6.960676120000001,-0.6884484200000001,6.27494884,2.7144,70.38
59778,gdb_59843,CC(O)CC#CCC=O,-6.63686046,-0.6666793000000001,5.970181160000001,3.4895,82.46
105466,gdb_105531,CCC1(C2CC2)COC1,-6.59060108,2.10344122,8.694042300000001,1.954,84.52
28230,gdb_28268,Oc1nc2c(o1)OCC2,-5.1429546,1.01226408,6.15793982,2.1046,63.06
126155,gdb_126222,CCc1[nH]nc(N)c1N,-5.01506102,1.07757144,6.09263246,2.746,79.53
87728,gdb_87793,OC1CC12CC1(CN1)C2,-6.41916926,2.0082013200000004,8.43009172,2.24,80.62
118490,gdb_118555,CCOC(CC)CC=O,-6.5769953800000005,-0.56871826,6.00827712,2.5141,84.08
14256,gdb_14270,C1=CCC2CC(C1)O2,-6.4082847,0.82722656,7.238232400000001,1.5339,72.07
127400,gdb_127467,Cn1nc(CO)oc1=O,-6.61781248,-0.07619192,6.54162056,2.1925,64.48
128467,gdb_128534,COc1[nH]nc(C)c1O,-5.56745244,0.8571591000000001,6.424611540000001,3.2305,72.21
110041,gdb_110106,COC1C(OC)C1(C)C,-5.94024862,1.94833624,7.88858486,1.8912,84.62
113745,gdb_113810,CC1OC1C1CC1CO,-6.892647620000001,2.04357614,8.93622376,1.0541,80.6
1988,gdb_1992,NC(=O)NC1CC1,-6.49536118,1.50206928,7.99743046,3.7334,57.85
62120,gdb_62185,C#CC(C)COCC#N,-7.43959676,0.13333586,7.5729326200000004,3.8965,79.98
25917,gdb_25952,CC(=N)Oc1cnc[nH]1,-5.5810581400000006,-0.03809596,5.54296218,5.0663,74.47
62875,gdb_62940,CC1(C)C2NC2C1(C)O,-6.17426666,2.00275904,8.1770257,1.5341,81.59
95556,gdb_95621,CC1C(=N)OCCC1O,-6.8572728000000005,0.69116956,7.54572122,4.2072,76.3
106041,gdb_106106,CC1C2CN3C1C23CO,-6.48175548,2.0082013200000004,8.4899568,1.716,78.45
16901,gdb_16915,OC1CCN2CC2C1,-6.02188282,2.0599029800000004,8.07906466,1.2274,70.67
10561,gdb_10575,C#CC1(C#N)OC1C,-7.798787240000001,-0.7211021,7.08040628,4.2483,65.81
55312,gdb_55377,CC(=O)C1CCC=C1C,-6.20964148,-0.3265368,5.883104680000001,2.5636,85.46
98505,gdb_98570,CNC(=O)C1=NCCO1,-6.7212158,-0.8653225200000001,5.85589328,3.2386,72.48
104092,gdb_104157,CC1(CO)CC(O)CO1,-6.6803987000000005,1.7578564400000003,8.435534,3.1018,74.17
54845,gdb_54910,CC1(C)CC(C(N)=O)C1,-6.61781248,0.84899568,7.466808159999999,3.3865,83.12
121049,gdb_121114,CCOC1CC(C)CO1,-6.9797241,2.3238535600000003,9.30357766,0.6877,82.74
25991,gdb_26026,NC(=O)Cn1ccnc1,-6.4518229400000005,0.3809596,6.83278254,1.3719,70.06
94776,gdb_94841,OC1CCC2(CC2)OC1,-6.53345714,1.8911923000000002,8.42464944,0.2952,78.62
119144,gdb_119209,CNCC1(C#N)NC1C,-6.2314106,0.4353824,6.666793,2.9278,81.85
51913,gdb_51978,N#CCC(=O)COC=O,-7.90219056,-1.68438566,6.217804900000001,5.8987,64.69
80702,gdb_80767,CC1C2CN(CC=O)C12,-5.8640567,-0.59592966,5.26812704,3.1467,80.44
55633,gdb_55698,NC(=O)CC1(O)CCC1,-6.35658304,0.9660046999999999,7.319866600000001,4.1086,74.88
120599,gdb_120664,COCC1NC12CCC2,-6.4627075,2.07350868,8.53621618,0.6625,83.75
89116,gdb_89181,CC1CC2(O)C1C2(C)O,-6.163382100000001,1.7197604800000001,7.88314258,1.9462,79.09
22931,gdb_22948,N#CCC1OCC1=NO,-7.295376340000001,-0.680285,6.61509134,5.0726,70.57
103159,gdb_103224,OCC1(O)C2C3CC2C31,-6.7076101,1.6571742600000001,8.36478436,2.2469,75.64
122332,gdb_122397,CCCOC1CC(=O)C1,-6.55522626,-0.53878572,6.01644054,3.1273,81.1
104245,gdb_104310,CCC1(O)CCC2NC21,-6.3674676,1.8993557200000002,8.26682332,0.1616,81.01
90239,gdb_90304,CN1CC2=CC3OC3C21,-6.0055559800000005,-0.2176912,5.7878647800000005,2.1659,78.76
126354,gdb_126421,CCc1cc(CO)[nH]n1,-6.37835216,0.50613204,6.88720534,1.8352,79.33
88278,gdb_88343,O=CCC(=O)C1CC1O,-6.86271508,-1.25988782,5.602827260000001,2.1298,72.78
75277,gdb_75342,NC1=NCC2NC2C1=O,-6.2722277,-1.48574244,4.78648526,2.2199,72.28
45270,gdb_45335,N=C1OC2CCC(=O)C12,-6.865436220000001,-0.9796104,5.883104680000001,4.0067,69.86
81486,gdb_81551,OC1C2CC1C21COC1,-6.672235280000001,1.72520276,8.39743804,1.9588,74.82
117126,gdb_117191,CCCC(=O)C1(C)CC1,-6.49264004,-0.17415296000000002,6.31848708,2.5016,87.29
3765,gdb_3769,Cn1nncc1N,-5.978344580000001,0.46259380000000005,6.443659520000001,5.3839,55.99
132908,gdb_132981,Cn1ccc(F)nc1=N,-5.8504510000000005,-1.18097476,4.66947624,4.2733,72.86
46220,gdb_46285,O=C1CCC12CC=CC2,-6.43821724,-0.50613204,5.9320852,2.5502,80.51
104736,gdb_104801,OCC1(CO)OC2CC21,-6.49536118,1.61363602,8.1089972,1.7677,70.25
90563,gdb_90628,CC1(C#N)C2CC(O)C21,-7.42054878,0.8571591000000001,8.27498674,5.4365,77.06
7846,gdb_7860,CC1OC1CC(N)=O,-6.536178280000001,0.84627454,7.3851739599999995,3.5275,65.33
84526,gdb_84591,O=C1OC2C=CC(O)C12,-7.58653832,-0.6367467600000001,6.94979156,3.8098,64.69
77789,gdb_77854,N#CC1C2C(=O)C(O)C12,-6.960676120000001,-1.2653301000000001,5.695346020000001,5.2133,66.02
26049,gdb_26084,CC(C#N)n1cccc1,-5.92120064,0.39184416,6.313044800000001,3.3881,78.94
122746,gdb_122811,CCC(=O)CCCOC,-6.62325476,-0.21224892,6.4110058400000005,3.4144,84.53
121028,gdb_121093,CCOC1C=C(C)CC1,-6.3266505,0.73742894,7.06407944,1.0648,90.75
86741,gdb_86806,CC(=O)NC1CC(C)C1,-6.5443417,0.9932160999999999,7.537557800000001,3.478,85.25
81938,gdb_82003,CC1C2OC2C1(O)C#N,-7.472250440000001,0.021769120000000003,7.49129842,2.3848,68.85
118248,gdb_118313,CC#CC(C=O)NCC,-6.04637308,-0.75103464,5.29805958,1.8787,86.87
118639,gdb_118704,CCCC1(O)C2CC1C2,-6.9089744600000005,1.9945956200000001,8.900848940000001,1.278,86.27
114737,gdb_114802,CC12CCC1OC2CO,-6.6286970400000005,1.6190783,8.24777534,2.6506,77.94
95549,gdb_95614,O=C1NCCC(O)C1=O,-6.666793,-1.8667020399999998,4.80009096,4.4064,65.62
85024,gdb_85089,C#CC1(C)C(=O)CC1O,-6.4518229400000005,-0.7619192,5.68990374,3.1624,75.48
31802,gdb_31858,COc1ccc(N)cn1,-5.2654059,-0.36191162,4.90349428,2.0848,81.67
887,gdb_888,N=c1[nH]cc(N)o1,-4.7892064,1.36873342,6.15793982,4.0951,53.96
104565,gdb_104630,CCC1(C#N)CC(O)C1,-7.48041386,0.90341848,8.38655348,4.0897,79.42
23620,gdb_23637,O=c1cc(F)nco1,-7.425991059999999,-2.02997044,5.39874176,1.7071,51.68
72525,gdb_72590,CC12CCC1(O)CC2=O,-6.370188740000001,-0.46259380000000005,5.91031608,3.2076,75.48
104347,gdb_104412,COC1(C)CCCC1C,-6.6259759,1.9701053600000002,8.593360120000002,1.0674,87.7
10808,gdb_10822,O=C1C=CC(O)CO1,-7.28177064,-1.41771394,5.8640567,4.8041,60.17
123396,gdb_123461,c1noc(CC2CO2)n1,-7.5947017400000005,-0.72382324,6.870878500000001,2.801,66.67
19552,gdb_19566,C1CC2CC1C21CC1,-7.20285758,2.64494808,9.84780566,0.0539,78.51
117637,gdb_117702,CC(O)(CC=O)CCO,-6.6069279199999995,-0.57960282,6.0273251000000005,3.1892,75.7
66960,gdb_67025,CC12CC3N(C=N1)C32C,-6.51168802,-0.03809596,6.4763132,2.0068,78.23
16523,gdb_16537,CC1C(=O)N2CCC12,-6.44638066,0.00816342,6.45454408,3.5521,67.85
97562,gdb_97627,CCC#CC(C#N)OC,-7.377010540000001,-0.13333586,7.24367468,3.5289,83.35
92036,gdb_92101,OC1C=CCC2CN2C1,-5.79330706,0.18503752,5.978344580000001,2.5675,80.28
59722,gdb_59787,CC(O)C1CCCCC1,-7.01509892,2.03541272,9.047790500000001,1.4321,88.66
114228,gdb_114293,CCN1CC2C(C#N)C21,-5.99195028,0.7455923600000001,6.73754264,3.5203,80.49
19581,gdb_19595,OC1C2CC1N1CC21,-6.049094220000001,1.9374516800000001,7.9865459,1.2752,66.82
87051,gdb_87116,CC(C)(C)C1(O)CC1O,-6.7076101,1.86125976,8.566148720000001,1.2093,81.38
112,gdb_113,N=COC=O,-7.98382476,-0.81089972,7.17292504,4.2338,35.69
106464,gdb_106529,OCC12COCC(C1)O2,-6.44093838,1.8667020399999998,8.30764042,2.0729,70.38
72827,gdb_72892,OC12CCC1C1(CO1)C2,-6.88992648,1.7115970600000001,8.5988024,1.5429,75.25
16199,gdb_16213,O=C1COCC12CC2,-6.57971652,-0.64218904,5.93752748,2.1211,65.29
37327,gdb_37392,C1C2C3CN2C1C1CN31,-5.853172140000001,1.9456151,7.798787240000001,1.3481,77.27
53747,gdb_53812,N=C(N)C(=O)C1CCO1,-6.57427424,-1.69527022,4.87900402,1.4336,70.21
46289,gdb_46354,O=C1CCC1C1CCO1,-6.44093838,-0.6530736,5.7878647800000005,0.9781,76.19
11442,gdb_11456,COC1C=C(C)CC1,-6.353861900000001,0.71293868,7.06680058,1.1883,78.9
86610,gdb_86675,CC1CC(C=O)C12CO2,-6.81373456,-0.75375578,6.059978780000001,1.329,76.37
11254,gdb_11268,CC1CC=C(C=O)C1,-6.71033124,-1.4367619200000001,5.27629046,3.4374,76.76
24335,gdb_24358,c1[nH]cc2c1COCO2,-5.26812704,1.0612446,6.329371640000001,2.8293,70.73
11889,gdb_11903,CC1C=CC2(CO2)C1,-6.530736,0.28299856,6.816455700000001,1.9898,74.46
127426,gdb_127493,Cn1nc(N)ncc1=O,-5.7878647800000005,-1.96194194,3.82592284,3.2848,73.4
106870,gdb_106935,COC12CCC(=O)C1C2,-6.4110058400000005,-0.28027742,6.1307284200000005,3.8967,76.2
114615,gdb_114680,OCC1CC2C=CC1C2,-6.31848708,0.5850451,6.90353218,1.1677,81.81
117965,gdb_118030,CC(C=O)C(O)CCO,-6.560668540000001,-0.54150686,6.019161680000001,3.1385,75.89
43526,gdb_43591,C#CC1NC(=O)C2OC12,-6.8463882400000005,-0.005442280000000001,6.840945960000001,3.7982,67.53
127815,gdb_127882,CN=c1nc[nH]nc1N,-5.42323202,-0.38368074,5.03955128,2.5637,80.58
85988,gdb_86053,CC1=C(C)C(=O)C(O)C1,-6.538899420000001,-1.1836959,5.35520352,3.5542,80.61
86328,gdb_86393,CC1OC(C)C2(C)OC12,-6.775638600000001,2.38643978,9.16479952,2.0948,78.66
17266,gdb_17280,CN1CC1CC1CO1,-5.99195028,2.5633138800000004,8.55526416,2.6189,72.08
19477,gdb_19491,N#CC1C2CN=CN12,-7.2409535400000005,-0.7483135000000001,6.49536118,3.7365,61.83
64887,gdb_64952,CC1(C(=O)C2CN2)CC1,-6.881763060000001,-0.67756386,6.204199200000001,2.7777,81.48
91649,gdb_91714,CC1CC2CC1OC2=O,-7.028704619999999,0.47075722,7.502182980000001,4.3679,73.74
27798,gdb_27836,Nc1cc(O)oc(=O)c1,-5.6735769,-0.52245888,5.148396880000001,4.7599,70.67
125355,gdb_125422,Cc1nc(C2CC2)n[nH]1,-6.29127568,0.44354582,6.7348215,2.5765,79.57
16835,gdb_16849,O=C1C=CC2OC2C1,-6.72393694,-1.7850678400000002,4.9388691,3.5623,63.57
121950,gdb_122015,CCCOC(C)COC,-6.73754264,2.39732434,9.13486698,0.2177,88.07
69267,gdb_69332,C#CC1(C)CC2(C)NC12,-6.71033124,1.24900326,7.9593345,1.4614,85.6
56408,gdb_56473,C#CC(N)C(=O)OC=N,-7.07768514,-0.91974532,6.15793982,1.4006,70.45
1481,gdb_1485,CCC(C)OC=O,-7.4695293000000005,0.2857197,7.755249,4.0656,62.08
32298,gdb_32358,COc1cnc(=N)oc1,-5.92120064,-1.8258849400000003,4.0953157000000004,4.9617,74.01
4986,gdb_4993,Cc1ccc[nH]c1=O,-5.7252785600000005,-0.84627454,4.87900402,3.5541,71.79
52815,gdb_52880,CC#CC1(C2CN2)CN1,-6.33753506,0.8544379599999999,7.194694160000001,3.1918,85.43
35531,gdb_35596,N#CC1=CCC(C#N)C1,-7.6600091,-1.63540514,6.02460396,3.0376,78.62
58002,gdb_58067,C#CC(O)(C#C)C(C)C,-7.260001519999999,0.2993254,7.55932692,1.0355,83.03
13794,gdb_13808,CC(C)C1CC1CO,-7.00965664,2.13337376,9.1430304,1.3413,78.92
106429,gdb_106494,CCC12CC(CC1O)C2,-7.01237778,2.0843932400000003,9.09677102,1.1868,84.87
67391,gdb_67456,OC12C3CCC1CC2C3,-6.38923672,1.9537785200000002,8.34301524,1.3108,80.15
113903,gdb_113968,CN=COC1CC1CO,-6.92802244,0.46259380000000005,7.390616240000001,3.7065,80.54
111116,gdb_111181,CNC1C2OC1C2C#N,-6.37835216,0.31020996,6.68856212,2.7658,73.9
99303,gdb_99368,N#CCCOC(=O)CO,-7.78790268,0.01904798,7.804229520000001,5.4801,67.15
389,gdb_390,CC(CO)CO,-7.09401198,2.0000379,9.09404988,2.6348,53.08
109903,gdb_109968,C#CC1OC(C)C1CO,-6.85999394,0.33470022,7.194694160000001,0.2757,77.35
39194,gdb_39259,C1CC2CC23COC1C3,-6.47903434,2.30480558,8.78383992,1.5396,80.97
116164,gdb_116229,OCC1OCCC12CC2,-6.655908440000001,2.29664216,8.9525506,2.8035,77.91
18624,gdb_18638,CC1CCC2C(C)C12,-6.963397260000001,2.13337376,9.09404988,0.1498,80.92
10578,gdb_10592,CN1CC1(C#N)C=O,-7.208299860000001,-1.8150003799999999,5.39329948,2.8878,64.74
103591,gdb_103656,COC1(C)C=CC(O)C1,-6.78380202,0.03537482,6.81917684,2.5618,79.8
106416,gdb_106481,COC12CC(C1)OC2=N,-6.75659062,0.74015008,7.496740700000001,2.5546,72.98
82912,gdb_82977,CC1C2OCC3OC1C32,-6.6069279199999995,1.97826878,8.58247556,1.847,73.57
56184,gdb_56249,CC(=N)OCCC1CO1,-7.19197302,0.9333510199999999,8.125324039999999,3.2741,77.83
70533,gdb_70598,CC1(O)CCC2CC21C,-6.947070420000001,1.8775866000000003,8.82465702,1.2273,84.46
85842,gdb_85907,CC1CC(C)(O)C2NC12,-6.3266505,2.01908588,8.34573638,1.9655,81.32
84892,gdb_84957,CC1CC(=O)C(=O)C1O,-6.5878799400000005,-2.67215948,3.91572046,3.0861,68.4
27962,gdb_28000,Nc1cn(C=O)c(O)n1,-5.4014629,-1.20274388,4.201440160000001,4.002,69.51
88791,gdb_88856,OC1CC1C1COC=N1,-6.1089593,0.10612446,6.21508376,3.0505,71.92
79747,gdb_79812,CC12CCN3C(C1O)C32,-6.38923672,1.56193436,7.9484499400000015,1.0009,76.87
45814,gdb_45879,O=C1CC=CCC2CN12,-6.34297734,-0.18231638,6.16066096,3.8795,77.4
37564,gdb_37629,C1OC2CC3C1C1C2C31,-6.24229516,2.4435837200000003,8.68587888,1.6137,75.74
70305,gdb_70370,C#CC1(C)CC2CC21O,-6.299439100000001,1.20546502,7.50490412,1.1291,81.2
50445,gdb_50510,O=CC1COC(C=O)C1,-6.919859020000001,-1.19458046,5.7279997,1.9283,69.19
26400,gdb_26438,CN(C=O)c1ncco1,-6.217804900000001,-0.54150686,5.676298040000001,2.6984,71.16
109369,gdb_109434,CCC1C(=O)OC1(C)C,-7.14843478,0.41361328,7.5620480599999995,4.2077,78.52
4173,gdb_4177,CC1C(=NO)C2OC12,-6.816455700000001,-0.07347078000000001,6.7429849200000005,1.7424,64.67
18919,gdb_18933,OC1C2CN3C1CC23,-6.08446904,2.0082013200000004,8.09267036,1.9346,66.71
101794,gdb_101859,CC(CO)CCCC#N,-7.431433340000001,1.0068218,8.43825514,5.0813,83.88
34675,gdb_34740,C#CC1C2C3CCN1C32,-6.04365194,0.8054574400000001,6.84910938,1.3369,79.93
24618,gdb_24641,c1cnc(C2CC2)nc1,-6.6395816000000005,-0.94151444,5.69806716,1.2843,82.9
70482,gdb_70547,CC12CC(=O)OCC1C2,-7.088569700000001,0.4217767,7.510346400000001,4.4646,75.23
41328,gdb_41393,C1N=C2OCC23COC13,-6.8572728000000005,0.09251876,6.94979156,3.1899,68.63
71569,gdb_71634,OC12CC3C1CCCC32,-6.838224820000001,2.16058516,8.99880998,1.1869,81.71
73155,gdb_73220,CC12COC1CCC2=O,-6.547062840000001,-0.62314106,5.923921780000001,1.6391,74.26
33919,gdb_33984,N#CC12CN1CC21CN1,-6.7946865800000005,-0.3401425,6.45454408,4.1216,74.4
129887,gdb_129955,Nc1conc1CC=O,-5.8395664400000005,-1.35240658,4.48715986,1.6576,68.41
50719,gdb_50784,O=CCC#CCN1CC1,-6.5851588,-0.8979762000000001,5.6871826,1.7544,82.03
85091,gdb_85156,CC1CC(=O)N1C(N)=O,-7.13210794,-0.32109452,6.81373456,1.5698,70.79
44814,gdb_44879,O=C1CC2NC1C21CO1,-6.31848708,-0.56599712,5.75248996,2.934,68.99
75225,gdb_75290,CC1=CCC2C=CCC12,-6.1307284200000005,0.8435534,6.977002960000001,0.2958,88.75
105410,gdb_105475,CC#CC1(CC)CCO1,-6.5715531,0.9660046999999999,7.537557800000001,1.7093,88.0
12112,gdb_12126,CC12CC1C1(O)CC21,-5.57561586,2.2177291,7.79334496,1.0064,71.55
53312,gdb_53377,CC#CC1CCC(C)C1,-6.41916926,1.7197604800000001,8.14165088,0.0883,95.87
102591,gdb_102656,CCC(CO)CC1CO1,-7.083127419999999,2.08711438,9.170241800000001,2.0073,82.72
34998,gdb_35063,N#CC1C2COCCN12,-6.68584098,0.26395058000000005,6.947070420000001,3.8474,72.34
92268,gdb_92333,CC1COC2CN(C)C12,-5.779701360000001,2.1823542799999998,7.962055640000001,1.568,82.19
174,gdb_175,c1cnon1,-8.74302282,-1.4013871,7.34163572,3.2148,32.29
18287,gdb_18301,OC1C2COCOC12,-6.39740014,2.0272493,8.42464944,2.521,59.44
25675,gdb_25708,CC#CCc1cc[nH]c1,-5.45316456,1.36057,6.81373456,1.7877,86.25
41520,gdb_41585,C1=C2C(CC1)C1COC21,-6.22868946,0.14422042000000002,6.37290988,1.6882,80.8
122430,gdb_122495,CCOCC1CN1C=O,-6.6286970400000005,0.44626696000000005,7.0749640000000005,4.2707,76.95
36176,gdb_36241,C#CCC1C2CC3C2N13,-6.528014860000001,1.5510498000000001,8.07906466,2.2422,80.64
1538,gdb_1542,C#CC(O)CCC,-7.1892518800000005,0.9170241800000001,8.10627606,1.2753,66.67
35060,gdb_35125,C#CC1CC(C2CO2)C1,-6.9661184,1.39866596,8.36478436,1.4298,81.77
42291,gdb_42356,C#CC(=O)C(=O)CC#N,-7.61102858,-3.43135754,4.17967104,4.289,67.6
66899,gdb_66964,C#CC1C2OC3C2C13C,-6.26406428,1.03675434,7.30081862,2.0857,77.49
37125,gdb_37190,C1OC2C3NC12C1OC31,-6.5252937200000005,1.4966270000000002,8.02192072,2.6852,66.55
62021,gdb_62086,CC(CNC=O)C(N)=O,-6.666793,0.67756386,7.3443568599999995,5.5515,73.13
21644,gdb_21661,Nc1n[nH]cc1CO,-5.43139544,1.08573486,6.5144091600000005,1.7497,63.38
84040,gdb_84105,CC1=CC(O)C2(C)OC12,-6.5443417,-0.07347078000000001,6.47087092,2.3513,76.76
84444,gdb_84509,CC1C=CC23CCC12C3,-5.81779732,0.49252634000000006,6.31032366,0.3173,86.86
66216,gdb_66281,C#CC1(O)CCNC1=O,-6.79740772,0.1904798,6.987887519999999,3.7432,70.53
13050,gdb_13064,CC#CC1CNC1=O,-6.39195786,0.8054574400000001,7.1974153,3.5048,71.82
131880,gdb_131950,Cc1cnoc1[N+](=O)[O-],-7.9865459,-2.90073524,5.0885318,4.3402,65.47
101968,gdb_102033,CCN(C=O)C(=O)CN,-6.6531873,-0.89525506,5.757932240000001,3.2092,74.06
129336,gdb_129403,N=C(N)n1cnoc1=O,-7.0613583,-0.65035246,6.4110058400000005,3.9998,61.14
116349,gdb_116414,COC1OCCCC1=O,-6.424611540000001,-0.63130448,5.79058592,2.9136,71.61
33276,gdb_33341,C#CC#CC1OC2CC12,-6.53345714,-0.816342,5.717115140000001,1.8883,88.03
