row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
36080,gdb_36145,N#CCC12CC1CCO2,-6.696725540000001,0.9496778600000001,7.646403400000001,5.2063,75.48
124139,gdb_124204,CC(=N)Nc1ccno1,-6.122565000000001,-0.38368074,5.738884260000001,5.1827,76.16
21825,gdb_21842,O=COc1conn1,-7.69538392,-1.7714621400000001,5.923921780000001,2.481,51.04
20557,gdb_20571,CC(O)c1ncno1,-7.9457287999999995,-0.816342,7.129386800000001,1.5388,58.35
83576,gdb_83641,CC1C2OCC2C1(C)O,-6.53345714,1.91296142,8.446418560000001,1.4437,77.52
88954,gdb_89019,CC1CC1COC(N)=O,-7.10761768,1.63540514,8.74574396,2.4369,76.64
39950,gdb_40015,C1=CC2(CC2)CN2CC12,-5.8232396,0.42449784,6.24773744,1.1676,86.1
119383,gdb_119448,COCC12CC(=O)N1C2,-6.7429849200000005,-0.31020996,6.43005382,3.3836,72.24
21725,gdb_21742,c1cn2cnnc2o1,-6.67495642,-0.49796862000000003,6.1769878,6.2512,56.08
52882,gdb_52947,CC#CC12COC1(C)C2,-5.91031608,1.08573486,6.99605094,1.7395,87.8
95148,gdb_95213,CC1OCC2CC2C1C,-6.6123702,2.11704692,8.732138260000001,1.2339,84.74
9808,gdb_9822,CC1(C(=O)CO)CN1,-6.938907,-0.74015008,6.19875692,4.0101,65.17
115245,gdb_115310,CCC1COC(C)C1=O,-6.506245740000001,-0.6884484200000001,5.81779732,1.5455,78.36
81696,gdb_81761,N#CC12CC1C(O)C2O,-7.374289400000001,0.28844084000000003,7.662730240000001,2.1984,70.2
48929,gdb_48994,O=CC12CCC1=CCO2,-6.299439100000001,-0.91974532,5.37969378,2.7251,75.27
32322,gdb_32382,C#Cc1nc(NC)c[nH]1,-4.9932919,-0.27483514,4.71573562,2.8892,86.52
79522,gdb_79587,CN1C2C3OC3(C)C21C,-6.07630562,1.92112484,7.99743046,1.66,78.34
1128,gdb_1132,CC(C)OC(C)C,-6.58243766,2.1905177,8.772955360000001,1.0249,71.72
22,gdb_23,C#CC#C,-7.072242860000001,-0.58232396,6.49264004,0.0,38.52
947,gdb_950,Oc1ccncc1,-6.8300614,-0.25578716,6.5769953800000005,2.6912,58.03
33262,gdb_33327,C#CC#CC1NC1C#C,-6.498082320000001,-0.6476313200000001,5.8504510000000005,1.8734,91.82
36181,gdb_36246,N#CCC1C2C3CN1C32,-6.5443417,0.8925339200000001,7.43687562,5.5102,75.33
123452,gdb_123517,c1ncc2cncn2n1,-6.45454408,-2.04357614,4.41096794,1.006,73.7
50877,gdb_50942,O=COC(C=O)C1CC1,-7.295376340000001,-1.24356098,6.05181536,5.1452,70.66
77112,gdb_77177,O=C1CC(C2CN2)C1O,-6.64502388,-0.8571591000000001,5.79058592,0.9204,73.5
20886,gdb_20900,CCn1cnc(N)n1,-5.66269234,0.61497764,6.28039112,2.2007,67.58
3980,gdb_3984,CC(CCC=O)=NO,-6.70216782,-0.70205412,6.0001137,2.2509,69.61
42311,gdb_42376,N#CCC(=O)OC1CC1,-7.8368832,-0.26939286,7.567490340000001,2.4473,70.29
15457,gdb_15471,C#CC1OCCC1=O,-6.71033124,-0.92790874,5.7824225,2.0375,63.01
76310,gdb_76375,CC(=O)C1(C)C(C)C1C,-6.41916926,-0.12789358,6.29127568,2.6948,87.48
84083,gdb_84148,CC1N=C(N)OC1C=O,-6.2341317400000005,-0.84083226,5.39329948,1.0611,70.31
117677,gdb_117742,C#CC(O)(C=O)CCO,-7.072242860000001,-1.2381187,5.8368453,2.5746,71.54
84816,gdb_84881,CC1N=COCC1(C)O,-6.59332222,0.8653225200000001,7.461365880000001,3.08,75.12
55779,gdb_55844,NC(=O)NC1CC(=O)C1,-6.506245740000001,-0.67212158,5.83412416,4.3547,70.92
113200,gdb_113265,CCC1CC1(C)OC=O,-7.2518381000000005,0.20952778000000002,7.461365880000001,4.2399,80.83
44528,gdb_44593,O=C1CN2C3CC=C1C32,-6.26134314,-1.24628212,5.01233988,3.0965,74.54
92944,gdb_93009,CC1CC2(CC2)N=CO1,-6.266785420000001,0.75103464,7.017820060000001,2.139,81.5
115134,gdb_115199,N=C1C=CC(CO)CO1,-6.6803987000000005,-0.79729402,5.883104680000001,4.5217,78.21
31817,gdb_31876,OCc1ncc(O)cn1,-6.67495642,-1.41771394,5.25724248,4.4479,71.48
5310,gdb_5317,CC(C)c1cc[nH]c1,-5.42051088,1.4013871,6.82189798,1.7379,77.47
50272,gdb_50337,O=CC1CN2CC=CC12,-5.99195028,-0.6666793000000001,5.325270980000001,1.7323,77.09
80051,gdb_80116,C#CC12NC=NC1C2O,-6.30488138,0.01632684,6.32392936,3.3306,73.21
2925,gdb_2929,CCC1CN=CO1,-6.683119840000001,0.7074964,7.390616240000001,1.8394,60.53
7450,gdb_7464,CC#CC1(O)CCC1,-6.56611082,1.06940802,7.6355188400000005,1.7995,76.9
125923,gdb_125990,Cc1cnn2c1C(C)C2,-6.049094220000001,0.9061396200000001,6.95523384,3.0984,83.57
90987,gdb_91052,OC1CC2N3CC3C12O,-5.85589328,1.53200182,7.387895100000001,3.5096,70.47
68731,gdb_68796,CC12CC1(C)C(C#N)N2,-6.25317972,0.5170166,6.77019632,5.266,80.74
33055,gdb_33120,Cc1c[nH]cc1CCO,-5.38241492,1.39050254,6.775638600000001,2.4887,82.23
40883,gdb_40948,C1=CC2(CCC2)OCC1,-6.4001212800000005,0.6394679,7.03686804,0.9954,85.17
80934,gdb_80999,O=C1CC2(O)CC1C2O,-6.53345714,-0.35646934,6.1769878,3.0614,68.09
103719,gdb_103784,CC#CC1CC1(C)CO,-6.13889184,1.45036762,7.58925946,1.2144,90.23
54479,gdb_54544,CC(=O)C12CC3C1N3C2,-6.498082320000001,-0.5170166,5.98378686,2.5006,75.43
49616,gdb_49681,O=CC1C2C(=O)CCN12,-6.75931176,-1.53472296,5.2245888,2.2025,69.99
28605,gdb_28648,C#Cc1ccc(N)cn1,-5.66269234,-0.71021754,4.9524748,3.799,90.24
8050,gdb_8064,CCC1C2CC1(C)C2,-7.67633594,2.585083,10.26141894,0.2507,82.97
63763,gdb_63828,CC1(C)OC2C=CCC21,-6.432774960000001,0.37551732,6.80557114,1.7546,82.32
4369,gdb_4374,Nc1cc(O)ncn1,-6.37835216,-0.20680664,6.1715455200000005,2.1384,63.54
7248,gdb_7262,CC(O)C(=O)CC=O,-7.2191844199999995,-1.55377094,5.668134620000001,1.54,62.67
76749,gdb_76814,CC1C(O)C2N3CC12C3,-5.54568332,1.2353975600000002,6.78108088,3.3056,80.44
13189,gdb_13203,O=C(CO)C1CCC1,-7.13482908,-0.7619192,6.37290988,3.0694,69.07
124077,gdb_124142,CC#Cc1conc1N,-6.09807474,-0.3673539,5.730720840000001,3.8214,80.44
127059,gdb_127126,CN(C)c1n[nH]c(N)n1,-4.9660805,1.1973016,6.16610324,2.6605,76.64
86157,gdb_86222,C#CC1OC(C)CC1C,-6.666793,1.05852346,7.72531646,1.8122,85.31
95326,gdb_95391,CC1=CCCC(C)C1=O,-6.329371640000001,-1.16464792,5.1647237200000005,3.1342,85.69
119842,gdb_119907,CCCC1N(C)C1(C)C,-5.70350944,2.13881604,7.845046620000001,1.2132,94.12
123916,gdb_123981,C1=NCc2oncc2O1,-6.5443417,-0.70477526,5.8368453,1.8161,63.99
91963,gdb_92028,OC1CC2CC2C2CC12,-6.60420678,1.9320093999999999,8.53621618,1.4608,80.82
27032,gdb_27070,N=CNc1nc[nH]c1N,-4.80009096,0.6367467600000001,5.436837720000001,1.145,75.99
126199,gdb_126266,CCc1oncc1OC,-5.956575460000001,-0.18231638,5.77425908,3.1191,76.36
103657,gdb_103722,COC1(C)CC1(O)C#N,-7.170203900000001,0.3673539,7.537557800000001,4.1914,74.15
45313,gdb_45378,O=C1OC2COC(C2)O1,-7.6355188400000005,0.93607216,8.571591,5.4608,60.12
40160,gdb_40225,C1OC2(CC2)C2(CC2)O1,-6.31848708,2.26126734,8.57975442,1.104,74.95
102318,gdb_102383,C#CC(CC)(CO)CO,-6.95523384,1.0748503,8.03008414,1.6929,80.11
122250,gdb_122315,OCCCC12CC1CO2,-6.2450163000000005,2.11432578,8.35934208,2.5443,79.78
47366,gdb_47431,O=C1CCNC1C1CN1,-6.0681422000000005,-0.7265443800000001,5.3415978200000005,2.7327,75.27
66330,gdb_66395,C#CC1C2NC(=O)C12C,-6.63686046,-0.07619192,6.560668540000001,3.3334,75.89
11937,gdb_11951,CC12CCC1(CO)O2,-6.7892443,2.0136436,8.8028879,2.1511,68.14
86755,gdb_86820,CC(=O)OC1CN(C)C1,-5.94841204,0.36191162,6.3076025200000005,2.1591,77.3
124431,gdb_124496,CC(C)c1nnoc1N,-6.04365194,-0.39184416,5.65180778,4.8076,75.66
27378,gdb_27416,Cc1ncccc(=N)n1,-6.538899420000001,-2.1877965600000002,4.35110286,2.7283,82.28
18261,gdb_18275,OCC1CCC2OC12,-6.9797241,2.11432578,9.09404988,0.9851,66.85
43021,gdb_43086,O=C1C2CC3OC1C3N2,-6.204199200000001,-0.69933298,5.5075873600000005,4.0934,66.66
72197,gdb_72262,CC12CC3COC1CN32,-5.8232396,2.449026,8.27498674,0.3472,77.26
16693,gdb_16707,CC1CC2NC1C2=O,-6.560668540000001,-0.29116198,6.2722277,3.4584,67.23
15225,gdb_15239,C#CC1C(C)C1OC,-6.1933146400000005,1.3279163200000001,7.523952100000001,1.033,74.94
77228,gdb_77293,CC1C(=O)CC1CC=O,-6.75931176,-0.8598802400000001,5.89943152,1.376,76.97
126043,gdb_126110,CCC#Cc1nc[nH]n1,-6.30488138,-0.23946032000000003,6.06542106,1.9059,84.2
54774,gdb_54839,NC(=O)C1C2OCC21O,-6.42733268,0.66940044,7.09401198,2.014,65.18
49966,gdb_50031,O=CN1CC12COC2=O,-7.42054878,-0.82450542,6.59604336,4.1983,64.39
68578,gdb_68643,CC12C=CC(C1)OC2=O,-6.713052380000001,-0.64491018,6.0681422000000005,4.1487,71.21
27201,gdb_27239,N=c1oc(O)c2n1CC2,-4.9987341800000005,0.97416812,5.9729023,2.866,70.24
82963,gdb_83028,CC1=NCC2C(C)C2O1,-6.50896688,0.98777382,7.49946184,1.6134,79.61
80140,gdb_80205,C#CC12C(=O)CC1N2C,-6.45998636,-0.7728037600000001,5.68990374,2.4556,78.47
105939,gdb_106004,CCC12C3OC1C1C3C12,-6.536178280000001,2.30480558,8.840983860000001,1.7805,76.92
113365,gdb_113430,O=C1CC2(C1)OC2CO,-6.8463882400000005,-0.9442355800000001,5.9021526600000005,0.8602,69.58
75023,gdb_75088,CC1=CNC(=O)C2CC12,-5.55656788,0.1088456,5.66541348,3.3979,80.05
91788,gdb_91853,N#CC12CC(O)CN1C2,-6.816455700000001,0.50885318,7.325308880000001,5.4917,72.97
132075,gdb_132145,Cc1cc(=O)c(F)c[nH]1,-5.89943152,-0.5034109,5.396020620000001,7.4125,72.78
124979,gdb_125044,Cc1c(N)[nH]ncc1=N,-5.25724248,-0.6122565,4.6449859799999995,4.297,82.59
7386,gdb_7400,CC(=O)C(=O)C(C)=O,-6.538899420000001,-2.65855378,3.8803456400000003,1.685,59.27
128924,gdb_128991,c1ccc2[nH]ncc2c1,-5.97562344,-0.71293868,5.26268476,1.6794,80.9
60721,gdb_60786,C#CC(C)(C)C(O)C=O,-7.09129084,-1.2517244,5.842287580000001,2.2372,78.18
18228,gdb_18242,COC1=NCC2CN12,-6.4354961,0.91430304,7.349799140000001,1.1201,65.51
20662,gdb_20676,Cc1concc1=N,-6.43005382,-1.48030016,4.949753660000001,0.7582,68.79
128011,gdb_128078,CNC(=O)c1nnon1,-7.52123096,-2.4626317,5.05859926,4.0844,62.25
42840,gdb_42905,O=C1N2CC2C12COC2,-6.838224820000001,-0.68300614,6.155218680000001,3.4523,68.27
24464,gdb_24487,C1=Cc2cnccc2C1,-6.14705526,-0.82450542,5.325270980000001,2.9269,84.75
85970,gdb_86035,CN1CC(N)(CC#N)C1,-6.1715455200000005,0.7455923600000001,6.917137879999999,3.639,80.35
21409,gdb_21423,N=c1[nH]nnn1C=O,-6.84910938,-1.7578564400000003,5.0912529399999995,4.8996,56.33
11573,gdb_11587,CC(=N)OCC1CO1,-7.28721292,0.84627454,8.13348746,2.5653,66.79
59119,gdb_59184,CC(O)C1N2CC1(O)C2,-6.67767756,1.5238384,8.20151596,2.2245,75.48
62077,gdb_62142,CN(CC#N)CCC=O,-6.75659062,-0.94151444,5.81507618,1.8105,78.57
96876,gdb_96941,CN=C1OC2C(C)OC12,-6.786523160000001,0.25034488,7.0341469000000005,2.4904,75.32
58745,gdb_58810,CC1CC2(C(C)O)CC12,-6.63413932,2.0136436,8.64506178,1.2066,85.89
77089,gdb_77154,CC1C(=O)CC1C1CC1,-6.362025320000001,-0.37007504,5.99195028,2.8934,83.67
72867,gdb_72932,CC12CCC1C1OCC12,-6.5035246,1.82044266,8.32396726,1.7246,80.87
5271,gdb_5278,CC(=O)c1ncco1,-7.088569700000001,-1.7959524000000002,5.292617300000001,2.6247,62.83
33043,gdb_33108,COCc1coc(C)c1,-5.64092322,0.78368832,6.424611540000001,1.5545,80.5
128774,gdb_128841,COCCc1ncn[nH]1,-7.0232623400000005,0.31020996,7.330751159999999,2.3519,74.41
46902,gdb_46967,O=C1COC2OC=NC12,-6.8436671,-1.2081861600000001,5.635480940000001,2.0551,61.07
84612,gdb_84677,CC1C=CC2OC=NC12,-6.72937922,0.14422042000000002,6.87359964,1.5602,76.02
88242,gdb_88307,CC1OC1C(=O)CC#N,-7.461365880000001,-1.51295384,5.94841204,0.5067,70.34
6611,gdb_6625,CC#CCCC(N)=O,-6.49264004,0.82722656,7.31714546,3.5929,73.96
72780,gdb_72845,C#CC1CC2(C)OCC12,-6.56338968,1.20002274,7.76341242,1.6198,81.37
30543,gdb_30591,CCC(=O)c1ccco1,-6.52257258,-1.3197529000000001,5.20281968,2.9896,79.13
50808,gdb_50873,O=CNC(=O)OC1CC1,-7.183809600000001,-0.5170166,6.666793,4.9083,68.89
35843,gdb_35908,N#CC1CCCC2NC12,-7.017820060000001,1.04491776,8.06273782,5.0184,78.42
65842,gdb_65907,N#CC(=O)C1(O)CNC1,-6.92802244,-2.59324642,4.3347760200000005,4.4974,67.02
40667,gdb_40732,C1C2OC2CC1N1CC1,-6.37563102,2.02997044,8.40560146,2.8097,78.89
120749,gdb_120814,N#CCC1CN1CCO,-6.90353218,0.6394679,7.5430000800000006,5.0013,76.86
84860,gdb_84925,CC1=CCOC=NC1C,-6.329371640000001,0.24762374,6.5769953800000005,1.7841,82.26
125422,gdb_125489,Cc1ncnn1CCO,-6.827340260000001,0.26939286,7.099454260000001,2.3001,73.76
110893,gdb_110958,COC1C2CC1(C)C2=O,-6.37835216,0.18503752,6.56338968,2.841,76.95
90666,gdb_90731,CC1=CCC2C(C)CC12,-6.081747900000001,0.91430304,6.99877208,0.1526,91.58
104775,gdb_104840,O=C1OCC1(CO)CO,-7.26816494,-0.09251876,7.17564618,4.0721,63.81
100190,gdb_100255,CC#CC(C)(CC)OC,-6.5252937200000005,1.4367619200000001,7.9593345,0.932,91.22
6829,gdb_6843,COC1CCC1(C)O,-6.642302740000001,2.16058516,8.8028879,1.067,71.69
54850,gdb_54915,CC1(O)CC(C(N)=O)C1,-6.601485640000001,0.83266884,7.43415448,4.302,76.37
25920,gdb_25955,CC(=N)Oc1ncco1,-6.45454408,0.20952778000000002,6.666793,2.1736,67.87
100459,gdb_100524,NC(=O)C(=O)C(O)CO,-6.8980899,-2.46535284,4.43273706,4.7614,63.46
4176,gdb_4180,ON=C1C(O)C2NC12,-6.45454408,-0.07347078000000001,6.3810733,2.7895,61.97
84156,gdb_84221,CC1C=C2CC3(O)C2C13,-5.65725006,-0.8734859399999999,4.78648526,1.7344,82.53
2853,gdb_2857,CCC1CC1OC,-6.57427424,2.51433336,9.088607600000001,0.9884,68.57
16108,gdb_16122,N#CC12CCCC1O2,-7.8015083800000005,0.13333586,7.934844240000001,4.4185,65.52
14035,gdb_14049,C1CC2(C1)COCO2,-6.7212158,2.29664216,9.017857959999999,1.136,67.34
55904,gdb_55969,CC(=O)CC1CNC1=O,-6.5769953800000005,-0.34286364,6.2341317400000005,4.3997,73.31
25156,gdb_25183,N#Cc1cncoc1=O,-7.82055636,-3.0068597,4.813696660000001,4.8398,66.89
10346,gdb_10360,CCC(OC)C(C)C,-6.601485640000001,2.14697946,8.751186240000001,0.9744,81.71
45650,gdb_45715,O=C1C=CCC(=O)C1=O,-6.704888960000001,-3.36332904,3.3415599200000003,5.594,66.84
16352,gdb_16366,CC1CC(C)C12CC2,-7.03958918,2.37283408,9.41242326,0.1742,82.11
91903,gdb_91968,OC1CN2CC2C12CC2,-5.9592966,1.87214432,7.83144092,1.4874,78.5
110188,gdb_110253,COC1C2C(=O)C1N2C,-6.63686046,-0.06258622,6.5715531,2.0889,74.61
107327,gdb_107392,CCC12C=C(C)CC1N2,-5.98106572,0.6476313200000001,6.6286970400000005,1.4291,88.93
60314,gdb_60379,CC(C)COC1(C)CC1,-6.642302740000001,2.26943076,8.9117335,0.9244,89.92
35568,gdb_35633,N#CC1CC=CC2CC12,-6.6259759,0.10068218000000001,6.72665808,4.0015,80.77
10236,gdb_10250,N=C(N)N(C=O)C=O,-7.183809600000001,-1.35240658,5.83140302,4.1668,58.12
67551,gdb_67616,OC12C3OC4C3OC1C42,-6.46814978,1.7959524000000002,8.264102180000002,1.6867,61.4
100757,gdb_100822,CC(CO)C(C)CC=O,-6.76475404,-0.544228,6.22052604,3.0247,83.38
28670,gdb_28717,Cc1ncc(CC=O)[nH]1,-5.68174032,-1.08029258,4.60144774,2.9958,76.78
4314,gdb_4319,Nc1nc[nH]c(=O)n1,-6.78108088,-1.02314864,5.757932240000001,4.4547,59.37
15051,gdb_15065,N#CC(CO)C1CN1,-7.12122338,0.41361328,7.53483666,1.9796,64.29
18006,gdb_18020,OCC1CC2CCC12,-7.031425760000001,2.08983552,9.12126128,1.2576,74.31
8076,gdb_8090,OC12CCCC(C1)C2,-6.80829228,2.00548018,8.813772460000001,1.4683,73.54
29583,gdb_29630,Cn1c(O)cccc1=O,-5.5075873600000005,-0.6258622,4.88172516,4.9378,76.04
76286,gdb_76351,O=CC1C(O)C(O)C1O,-6.59060108,-0.5551125600000001,6.03548852,5.3436,64.25
87802,gdb_87867,OC1CC12CC1OC1C2,-6.71033124,2.19868112,8.90901236,2.5921,74.66
132631,gdb_132701,Oc1ncc(F)c(O)n1,-6.642302740000001,-1.0204275,5.6218752400000005,2.4276,60.07
59719,gdb_59784,CC(C)C1COCCO1,-6.31576594,2.29664216,8.609686960000001,0.2138,82.08
69051,gdb_69116,CC12CC1(C=O)OCO2,-6.54162056,-0.8707648,5.67085576,2.0419,69.62
10247,gdb_10261,C#CC(C=O)C(C)C,-6.81917684,-0.84899568,5.96746002,2.4388,74.88
28390,gdb_28428,Cc1ccc(N)c(C)c1,-5.19193512,0.36191162,5.55384674,1.443,92.74
71303,gdb_71368,OC12CN3C1C1CC1C32,-6.4082847,1.90751914,8.31580384,1.5209,74.46
46489,gdb_46554,O=C1NC2(COC2)CO1,-7.30898204,1.19185932,8.49812022,3.1359,64.65
57737,gdb_57802,CC(C)C#CCC1CN1,-6.568831960000001,1.4068293800000002,7.975661340000001,1.5181,92.75
79453,gdb_79518,CC1C(C)C2C3CC2C13,-7.71171076,2.2721519000000003,9.981141520000001,0.2032,88.84
95341,gdb_95406,CC1=CCCC(C)C=C1,-5.63003866,-0.4217767,5.20826196,0.4018,96.45
32788,gdb_32848,CCNc1cc(N)co1,-4.495323280000001,1.43404078,5.92936406,2.114,81.86
244,gdb_245,N=C(N)NC=O,-6.35658304,-0.39728644,5.956575460000001,2.4787,46.25
61477,gdb_61542,CC1(CC(O)C=O)CO1,-7.31170318,-1.0911771399999999,6.22052604,2.3862,73.08
109687,gdb_109752,COC1C(C)C1C(N)=O,-6.35930418,0.8816493599999999,7.2409535400000005,3.7305,76.8
118583,gdb_118648,C#CC(CCC)OCC,-7.07768514,1.1156674000000002,8.196073680000001,0.745,89.7
105246,gdb_105311,CCC1(C#N)CC2NC21,-6.7892443,0.90886076,7.69810506,3.5085,79.29
21770,gdb_21787,O=Cc1n[nH]c(=O)[nH]1,-6.71849466,-2.26398848,4.45450618,1.5779,57.0
64442,gdb_64507,CC1(C2CO2)C2CCN21,-6.258622000000001,2.1796331400000004,8.43825514,2.6797,78.73
131607,gdb_131676,O=Cn1nncc1CO,-7.390616240000001,-1.9320093999999999,5.45860684,6.5626,66.74
62919,gdb_62984,CC1(O)C(C#N)N2CC21,-6.8463882400000005,0.14694156000000003,6.993329800000001,3.3724,72.18
45520,gdb_45585,O=C1CC2CCOCC12,-6.50896688,-0.5279011600000001,5.98106572,3.6135,75.18
72725,gdb_72790,CC12CCC1=CCCO2,-6.33753506,0.45443038,6.79196544,1.0392,85.14
128536,gdb_128603,COc1c[nH]nc1CO,-5.820518460000001,0.48436292000000003,6.30216024,4.1063,71.74
118395,gdb_118460,CC(C)C(CO)CCO,-6.8436671,2.0082013200000004,8.85186842,2.0098,85.88
130838,gdb_130907,N#Cc1nc(C=O)no1,-8.1498143,-3.21910862,4.93070568,1.1203,62.82
40491,gdb_40556,C1=C(C2CC2)CCCC1,-6.049094220000001,0.8707648,6.917137879999999,0.2149,92.5
76882,gdb_76947,CC1C(C=O)C12CCC2,-6.5035246,-0.41905556000000005,6.081747900000001,3.5923,85.22
34640,gdb_34705,N#CC1C2C3C4C1N2C34,-6.7212158,0.5306223,7.2518381000000005,2.8702,71.04
118231,gdb_118296,CCOC(C)COC=O,-7.1974153,0.44354582,7.64096112,4.7052,76.96
21832,gdb_21849,O=COc1nnon1,-8.857310700000001,-2.60957326,6.24773744,1.2836,47.1
112109,gdb_112174,CC1(O)C(=N)OC1CO,-7.349799140000001,0.3537482,7.7008262,1.0965,69.46
38046,gdb_38111,C1=CC2OC3=NCC1C32,-6.56338968,-0.50613204,6.0545365,3.7357,71.5
111186,gdb_111251,OCC1C2CCCC1O2,-6.38379444,1.80683696,8.190631400000001,2.7648,76.58
2682,gdb_2686,CC#CCCCO,-6.55522626,1.70343364,8.2586599,1.2395,69.68
118943,gdb_119008,COCC1(C)CCOC1,-6.70216782,2.1360949000000002,8.840983860000001,1.6614,82.07
68591,gdb_68656,CC12CC(CC=O)(C1)O2,-6.50896688,-0.64218904,5.86949898,3.2462,77.25
27684,gdb_27722,N#Cc1oc(N)nc1O,-5.98922914,-0.56599712,5.42323202,6.7744,67.63
110449,gdb_110514,COC1C2C3CC1(O)C32,-6.4518229400000005,1.94833624,8.40015918,1.4789,75.0
113187,gdb_113252,COC1CC1(N)CC#N,-6.40556356,0.8653225200000001,7.26816494,4.0251,76.68
66399,gdb_66464,CC12CC3C1C1C2C31C,-6.27766998,2.50889108,8.78656106,0.1387,85.97
60598,gdb_60663,CC(C#N)N=C(N)C#N,-7.7089896200000005,-1.62996286,6.07902676,6.5776,75.46
78118,gdb_78183,O=C1CC(O)C2C(O)C12,-6.4218904,-0.32381566000000006,6.09807474,2.4416,68.29
33639,gdb_33704,N#CC12C=CC3C1OC32,-7.06407944,-0.95512014,6.10623816,4.8813,69.93
9404,gdb_9418,CCC(O)CCOC,-6.75931176,1.91024028,8.669552040000001,0.4214,76.19
116196,gdb_116261,COC1OCCC1C#N,-7.52123096,0.8843705000000001,8.40560146,3.8232,72.45
43832,gdb_43897,N#CC12CCC1C(=O)C2,-7.118502240000001,-1.1755324800000002,5.945690900000001,2.9771,73.97
119177,gdb_119242,CCCC1(OC=O)CC1,-7.3661259800000005,0.1496627,7.51578868,3.9492,79.97
40888,gdb_40953,C1=CC2(COC1)COC2,-6.69944668,0.23129690000000003,6.93074358,2.2473,77.24
74647,gdb_74712,CC1=CC2CC1(C)C2=O,-6.31848708,0.23401804,6.55522626,2.5638,81.69
120238,gdb_120303,CCCC1C2OCC12O,-6.1089593,1.7061547800000003,7.815114080000001,1.1194,79.23
88016,gdb_88081,CC1OC12CCC1CC12,-6.811013420000001,2.31841128,9.129424700000001,1.6755,82.22
6928,gdb_6942,CC1(C)C=CCC1=O,-6.44638066,-0.4217767,6.02188282,2.4299,72.78
46971,gdb_47036,N=C1COC2CCC2O1,-6.8681573600000005,0.61497764,7.483135000000001,3.1248,73.74
50117,gdb_50182,N#CC1C2CC(C=O)N12,-7.045031460000001,-1.13199424,5.91303722,4.606,69.06
132789,gdb_132862,Cc1coc(=O)c(F)c1,-6.35658304,-1.6000303200000001,4.75655272,5.2175,69.42
124195,gdb_124260,CC(=O)c1cncnn1,-6.827340260000001,-2.55242932,4.27491094,0.2725,70.49
45097,gdb_45162,O=C1CC2CC3C(O2)C13,-6.4218904,-0.34286364,6.07902676,3.0919,70.73
106128,gdb_106193,CCC12C3CC4C(C41)C32,-5.7824225,2.4027666200000004,8.18518912,0.139,84.62
2466,gdb_2470,OC1CC2CN2C1,-6.019161680000001,1.9347305399999999,7.95389222,1.4713,59.46
20600,gdb_20614,C#Cc1[nH]nnc1C,-6.5851588,-0.89525506,5.69262488,3.768,69.97
91238,gdb_91303,CC1OC2CC(C#N)C12,-6.938907,0.57416054,7.51578868,3.6347,75.34
107181,gdb_107246,CCC12NC1C1CC12C,-5.374251500000001,2.0762298200000004,7.45048132,1.8968,85.76
89023,gdb_89088,C#CCCCC1OC1C,-7.047752600000001,1.5102327,8.5579853,2.1423,86.19
5375,gdb_5385,CCc1ncccn1,-6.64774502,-0.9714469800000001,5.676298040000001,1.5542,72.71
85550,gdb_85615,CC1C=CCNC(=O)O1,-6.80285,0.05986508000000001,6.86271508,4.1497,74.52
103917,gdb_103982,CC12CC1CC2(O)CO,-6.61509134,1.69799136,8.3130827,2.4077,78.46
1439,gdb_1443,CCC(=N)NC=O,-6.83278254,-0.51429546,6.31848708,4.5508,59.79
18095,gdb_18109,C1=NC2CCOC2O1,-7.058637160000001,0.44626696000000005,7.50490412,1.0282,59.53
37010,gdb_37075,C1CC23COCC2(C1)N3,-6.3810733,1.8476540600000002,8.22872736,3.2252,77.29
50064,gdb_50129,N#CC12CC1N(C=O)C2,-7.072242860000001,-0.23946032000000003,6.83278254,2.8865,73.96
13222,gdb_13236,N#CCCC1CCC1,-8.22872736,1.0558023200000002,9.28452968,4.2743,76.47
21173,gdb_21187,CNc1conc1C,-5.63003866,0.15238384,5.78514364,4.0076,67.51
86363,gdb_86428,OC1CC(O)C2CCC12,-6.80829228,1.8231638000000001,8.63145608,0.7258,76.72
121045,gdb_121110,CCCC1CCC(O)C1,-6.91441674,1.7850678400000002,8.69948458,1.678,88.84
101203,gdb_101268,C#CC1CC1C(C)CC,-6.530736,1.3741757,7.90219056,0.7942,92.38
113431,gdb_113496,CCC1CC12CNC2=O,-6.6395816000000005,0.9714469800000001,7.61102858,3.6504,81.49
102339,gdb_102404,O=CC(CO)(CO)CO,-7.05047374,-1.13471538,5.9184795,1.7164,67.54
25046,gdb_25073,N=c1occ2n1C1CC21,-5.292617300000001,0.29660426,5.58922156,3.7125,73.06
45950,gdb_46015,N#CC1=CNC(=O)CC1,-6.58243766,-1.4313196400000001,5.15383916,2.2275,77.68
128418,gdb_128485,COc1nnn(C)c1C,-5.7279997,0.1904798,5.92120064,3.3332,76.85
35797,gdb_35862,C#CC1OCOC12CC2,-6.922580160000001,0.68300614,7.6055863000000015,1.2723,73.42
32500,gdb_32560,O=c1ccocc1CO,-6.43821724,-0.91430304,5.523914200000001,2.2837,70.06
20641,gdb_20655,Cc1ccnoc1=O,-7.238232400000001,-2.22317138,5.01506102,4.9975,63.4
102434,gdb_102499,COC(CO)C(C)(C)O,-6.36474646,1.9374516800000001,8.30219814,1.7037,78.32
