row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
84726,gdb_84791,OC1C=CCC12COC2,-6.601485640000001,0.04898052,6.650466160000001,3.1288,75.4
94326,gdb_94391,CC1OCC12CC=CC2,-6.52257258,0.61497764,7.13482908,1.7473,82.64
20038,gdb_20052,C1=CCC(N2CC2)C1,-6.2858334000000005,0.8054574400000001,7.09129084,0.988,76.87
75097,gdb_75162,CC1=CCC(N2CC2)C1,-6.11984386,0.93607216,7.05591602,0.9679,89.5
84740,gdb_84805,CC1C=CCC1N1CC1,-6.28039112,0.75103464,7.031425760000001,0.9859,87.5
84746,gdb_84811,OC1C=CCC1N1CC1,-6.4899189,0.5850451,7.0749640000000005,2.0227,80.07
88709,gdb_88774,CC1CN1C1CC=CC1,-6.02188282,0.8381111200000001,6.85999394,1.1511,87.84
19548,gdb_19562,C1=CC2OC1C21CN1,-6.4218904,-0.11428788,6.3076025200000005,1.5548,64.66
68487,gdb_68552,CC12C=CC(O1)C21CN1,-6.31032366,0.00816342,6.31848708,2.5744,75.81
74697,gdb_74762,CC1=CC2OC1C21CN1,-6.16610324,0.136057,6.30216024,1.3856,77.11
87445,gdb_87510,CC1NC12C1C=CC2O1,-6.35658304,-0.07891306,6.27766998,1.4918,75.95
87450,gdb_87515,CN1CC12C1C=CC2O1,-6.16882438,-0.0136057,6.155218680000001,2.1776,76.71
19546,gdb_19560,C1=CC2OC1C21CC1,-6.25045858,0.0,6.25045858,1.8245,68.17
68486,gdb_68551,CC12C=CC(O1)C21CC1,-6.1715455200000005,0.07347078000000001,6.2450163000000005,1.6914,79.1
74696,gdb_74761,CC1=CC2OC1C21CC1,-6.0001137,0.2449026,6.2450163000000005,1.9164,80.58
87443,gdb_87508,CC1CC12C1C=CC2O1,-6.20692034,0.02449026,6.2341317400000005,1.7518,79.33
87452,gdb_87517,OC1CC12C1C=CC2O1,-6.2232471799999995,-0.03537482,6.18787236,2.9351,72.24
19700,gdb_19714,C1=CC2OC1C1NC21,-6.362025320000001,0.39184416,6.7538694800000005,1.7019,62.6
68469,gdb_68534,CC12C=CC(O1)C1NC12,-6.31848708,0.43810354,6.75659062,1.5859,74.08
69856,gdb_69921,CC12NC1C1C=CC2O1,-6.31032366,0.41905556000000005,6.72665808,1.7355,73.97
74685,gdb_74750,CC1=CC2OC1C1NC21,-6.258622000000001,0.31020996,6.568831960000001,3.2852,75.16
78399,gdb_78464,CN1C2C3C=CC(O3)C21,-6.1361707,0.38912302000000004,6.5252937200000005,1.6656,74.7
19820,gdb_19834,C1=CC2NC2C2NC12,-6.1715455200000005,0.03265368,6.20692034,2.8259,68.76
69745,gdb_69810,CC12C=CC3NC3C1N2,-6.1933146400000005,0.2857197,6.47903434,2.6327,80.87
70013,gdb_70078,CC12NC1C=CC1NC12,-6.19875692,0.24218146000000002,6.44093838,2.6573,80.66
74812,gdb_74877,CC1=CC2NC2C2NC12,-6.15793982,0.40000758000000003,6.5579474,2.4892,81.88
80009,gdb_80074,CN1C2C=CC3NC3C21,-5.71983628,0.07074964,5.79058592,2.2626,80.3
19550,gdb_19564,C1=CC2NC1C21CO1,-6.089911320000001,-0.00816342,6.081747900000001,0.954,64.81
68485,gdb_68550,CC12C=CC(N1)C21CO1,-6.25045858,0.1632684,6.41372698,1.9073,76.0
74695,gdb_74760,CC1=CC2NC1C21CO1,-5.85861442,0.23946032000000003,6.100795880000001,1.0848,77.22
79962,gdb_80027,CN1C2C=CC1C21CO1,-5.970181160000001,0.20136436000000002,6.1715455200000005,1.4618,76.12
87447,gdb_87512,CC1OC12C1C=CC2N1,-6.03276738,0.04625938,6.07630562,0.7852,76.12
19701,gdb_19715,C1=CC2NC1C1OC21,-6.00283484,-0.08707648000000001,5.91303722,3.0815,62.25
68467,gdb_68532,CC12C=CC(N1)C1OC12,-6.073584480000001,0.36463276,6.43821724,1.3172,73.68
69858,gdb_69923,CC12OC1C1C=CC2N1,-6.03820966,0.39728644,6.4354961,1.5186,73.6
74683,gdb_74748,CC1=CC2NC1C1OC21,-5.8232396,0.14422042000000002,5.96746002,3.3613,74.37
79947,gdb_80012,CN1C2C=CC1C1OC12,-5.46677026,0.10068218000000001,5.57017358,1.5681,73.87
19187,gdb_19201,C1=CC2C=CC1CO2,-6.19875692,-0.15782612,6.0409308,1.3296,67.46
72446,gdb_72511,CC12C=CC(C=C1)OC2,-6.18787236,-0.1632684,6.02460396,1.3843,78.66
72447,gdb_72512,CC12C=CC(C=C1)CO2,-6.155218680000001,-0.09251876,6.059978780000001,1.1708,79.06
72449,gdb_72514,OC12C=CC(C=C1)OC2,-6.329371640000001,-0.33470022,5.997392560000001,2.2454,71.27
91106,gdb_91171,CC1OC2C=CC1C=C2,-6.155218680000001,-0.15510498,6.0001137,1.2055,78.56
19186,gdb_19200,C1=CC2C=CC1CC2,-6.16066096,0.34286364,6.5035246,0.3475,74.37
72445,gdb_72510,CC12C=CC(C=C1)CC2,-6.16066096,0.32381566000000006,6.484476620000001,0.3212,85.8
72448,gdb_72513,OC12C=CC(C=C1)CC2,-6.313044800000001,0.136057,6.4518229400000005,1.2076,78.23
91105,gdb_91170,CC1CC2C=CC1C=C2,-6.16610324,0.31020996,6.4763132,0.3156,85.3
91107,gdb_91172,OC1CC2C=CC1C=C2,-6.20964148,0.26395058000000005,6.4735920600000005,1.4878,78.0
20181,gdb_20195,C1=CC2C3C=CC1N23,-5.66541348,0.0680285,5.73616312,1.6991,68.85
67698,gdb_67763,CC12C=CC3C(C=C1)N32,-5.668134620000001,0.05986508000000001,5.7279997,1.541,80.51
67730,gdb_67795,CC12C=CC3C=CC1N32,-5.59466384,0.08979762000000001,5.6844614600000005,1.6003,80.79
74542,gdb_74607,CC1=CC2C3C=CC1N32,-5.5184719200000005,0.20136436000000002,5.71983628,1.8451,80.91
74611,gdb_74676,CC1=CC2C=CC3C1N23,-5.60010612,0.18231638,5.7824225,1.9005,80.99
16960,gdb_16974,C1=CC23CCN2C1C3,-5.75248996,0.17143182,5.923921780000001,0.7911,73.4
79932,gdb_79997,CC1C2C=CC13CCN23,-5.6735769,0.18503752,5.85861442,1.2858,83.28
79938,gdb_80003,OC1C2C=CC13CCN23,-5.874941260000001,-0.1632684,5.71167286,0.6265,75.91
90840,gdb_90905,CC1CN2C3C=CC12C3,-5.7279997,0.19592208,5.923921780000001,0.7609,84.52
90847,gdb_90912,OC1CN2C3C=CC12C3,-6.049094220000001,-0.029932540000000004,6.01644054,1.7879,76.95
14031,gdb_14045,C1=CC2(COC2)OC1,-6.48719776,0.16871068,6.6531873,2.6435,66.47
74455,gdb_74520,CC1=CC2(COC2)OC1,-6.340256200000001,0.33470022,6.67495642,3.1025,79.01
75402,gdb_75467,CC1=CCOC12COC2,-6.321208220000001,0.408171,6.72937922,2.5091,77.59
89935,gdb_90000,CC1C=CC2(COC2)O1,-6.4735920600000005,0.1632684,6.63413932,2.6513,77.82
94387,gdb_94452,CC1OCC12C=CCO2,-6.41372698,0.16871068,6.57971652,2.6864,77.34
133724,gdb_133812,C1=C2C3C4CC3(C1)C24,-5.52663534,-1.4558099,4.07082544,1.4299,74.02
133766,gdb_133854,CC12CC34CC=C(C13)C24,-4.2857955,-2.48167968,1.80411582,1.4429,97.02
133768,gdb_133856,OC12CC34CC=C(C13)C24,-5.945690900000001,-1.0421966200000001,4.90349428,1.4779,81.04
133769,gdb_133857,CC1C2C3C4=CCC13C42,-5.48037596,-1.4013871,4.07626772,1.5261,85.67
133772,gdb_133860,OC1C2C3C4=CCC13C42,-5.69262488,-1.5782612000000003,4.11436368,0.8087,78.23
19290,gdb_19304,C(CC1CO1)C1CO1,-7.19197302,2.66127492,9.85324794,2.3167,68.73
61516,gdb_61581,CC(CC1CO1)C1CO1,-7.153877060000001,2.2204502400000004,9.3743273,2.2298,79.18
61529,gdb_61594,OC(CC1CO1)C1CO1,-7.12122338,1.6109148800000002,8.732138260000001,2.8452,72.17
66084,gdb_66149,CC1(CCC2CO2)CO1,-7.13755022,2.45446828,9.5920185,0.2124,79.28
88997,gdb_89062,CC1OC1CCC1CO1,-7.0613583,2.63678466,9.7008641,2.0535,80.0
19297,gdb_19311,C(#CC1CC1)C1CC1,-6.1089593,1.39050254,7.502182980000001,0.1934,84.75
64862,gdb_64927,CC1(C#CC2CC2)CC1,-6.114401580000001,1.4558099,7.567490340000001,0.1706,95.7
64871,gdb_64936,OC1(C#CC2CC2)CC1,-6.1905935,1.03675434,7.22734784,1.843,88.61
88161,gdb_88226,CC1CC1C#CC1CC1,-6.10351702,1.39594482,7.49946184,0.3008,95.7
88173,gdb_88238,OC1CC1C#CC1CC1,-6.26950656,1.05852346,7.32803002,1.7438,88.67
42610,gdb_42675,C#CC12OC3C1C(=O)C32,-6.5144091600000005,-0.37007504,6.1416129800000006,1.1491,69.07
42611,gdb_42676,N#CC12OC3C1C(=O)C32,-7.1021754,-0.93062988,6.1715455200000005,3.5777,63.47
48838,gdb_48903,O=CC12OC3C1C(=O)C32,-6.83278254,-1.51567498,5.31710756,1.7883,63.77
107798,gdb_107863,CCC12OC3C1C(=O)C32,-6.266785420000001,-0.11156674000000001,6.155218680000001,1.6713,71.99
107805,gdb_107870,O=C1C2C3OC2(CO)C13,-6.49536118,-0.26667172,6.22868946,2.1199,64.88
20408,gdb_20422,c1onnc1N1CC1,-7.123944519999999,-1.1102251200000002,6.0137194,2.6627,60.59
125002,gdb_125067,Cc1onnc1N1CC1,-6.77835974,-0.9170241800000001,5.8640567,3.0312,73.26
125903,gdb_125970,CC1CN1c1conn1,-6.29127568,-1.02586978,5.2654059,3.561,71.49
129605,gdb_129672,Nc1onnc1N1CC1,-5.883104680000001,-0.48164178,5.4014629,3.9295,70.73
20470,gdb_20484,c1onc2c1OCO2,-6.45998636,-0.19320094000000002,6.266785420000001,3.5441,52.15
125140,gdb_125207,Cc1onc2c1OCO2,-6.2341317400000005,-0.05170166,6.1824300800000005,3.6191,65.09
126016,gdb_126083,CC1Oc2conc2O1,-6.362025320000001,-0.09796104,6.26134314,3.9261,63.91
129739,gdb_129807,Nc1onc2c1OCO2,-5.65725006,0.41905556000000005,6.07630562,3.9387,61.57
5706,gdb_5720,c1occ2c1OCO2,-5.98378686,0.60953536,6.59332222,1.1211,55.69
27217,gdb_27255,Cc1occ2c1OCO2,-5.6599712,0.6966118400000001,6.35658304,0.9525,68.8
27230,gdb_27268,Nc1occ2c1OCO2,-5.04227242,1.02586978,6.0681422000000005,1.5056,65.14
30164,gdb_30211,CC1Oc2cocc2O1,-5.88854696,0.69933298,6.59060108,1.5315,67.61
5708,gdb_5722,c1occ2c1COC2,-6.17426666,0.25578716,6.43005382,0.6859,62.83
27211,gdb_27249,Cc1occ2c1COC2,-5.84772986,0.35919048000000003,6.20692034,1.073,75.75
27225,gdb_27263,Nc1occ2c1COC2,-5.10757978,0.78640946,5.89398924,1.9184,72.38
30304,gdb_30351,CC1OCc2cocc21,-6.14705526,0.28844084000000003,6.4354961,0.5539,74.19
20417,gdb_20431,c1nonc1N1CC1,-6.90081104,-1.0476389,5.853172140000001,4.0116,60.42
125770,gdb_125837,Cc1nonc1N1CC1,-6.7892443,-0.8027363,5.986508000000001,4.2179,71.6
125912,gdb_125979,CC1CN1c1cnon1,-6.713052380000001,-0.9986583800000002,5.714394,4.2563,71.22
130262,gdb_130331,Nc1nonc1N1CC1,-6.394679,-0.57960282,5.81507618,4.424,68.49
20361,gdb_20375,c1nnnn1C1CC1,-7.62735542,-0.39184416,7.235511260000001,6.0818,62.8
124804,gdb_124869,CC1(n2cnnn2)CC1,-7.510346400000001,-0.3537482,7.153877060000001,5.9248,72.65
125821,gdb_125888,CC1CC1n1cnnn1,-7.52123096,-0.40000758000000003,7.123944519999999,5.8653,72.78
131430,gdb_131499,OC1CC1n1cnnn1,-7.47769272,-0.35102706,7.1266656600000005,5.7971,66.93
20360,gdb_20374,c1nncn1C1CC1,-6.7484272,0.43266126000000005,7.183809600000001,6.1553,65.91
124803,gdb_124868,CC1(n2cnnc2)CC1,-6.683119840000001,0.50613204,7.18653074,6.1683,75.79
125820,gdb_125887,CC1CC1n1cnnc1,-6.6940044,0.44898810000000006,7.142992500000001,6.1409,75.96
131429,gdb_131498,OC1CC1n1cnnc1,-6.8300614,0.2449026,7.0749640000000005,5.5417,68.9
21749,gdb_21766,c1nnc2onnn12,-7.83144092,-2.55515046,5.27629046,2.9343,49.7
125500,gdb_125567,Cc1nnc2onnn12,-7.42326992,-2.37011294,5.05043584,3.5039,61.95
130046,gdb_130114,Nc1nnc2onnn12,-6.666793,-2.26943076,4.39736224,4.0888,58.62
131269,gdb_131338,Oc1nnc2onnn12,-7.1266656600000005,-2.4027666200000004,4.72389904,2.7214,54.37
21750,gdb_21767,c1nc2onnn2n1,-8.11716062,-2.40004548,5.717115140000001,0.7033,49.89
125491,gdb_125558,Cc1nc2onnn2n1,-7.79334496,-2.18507542,5.60826954,1.5923,63.37
130037,gdb_130105,Nc1nc2onnn2n1,-6.666793,-1.8367695000000002,4.82730236,3.12,61.59
131260,gdb_131329,Oc1nc2onnn2n1,-7.40966422,-2.16874858,5.24363678,1.9273,55.96
21360,gdb_21374,c1nc2n[nH]nc2[nH]1,-6.664071860000001,-0.76464034,5.89943152,3.5133,57.16
125409,gdb_125476,Cc1nc2n[nH]nc2[nH]1,-6.3810733,-0.58232396,5.7987493400000005,3.6437,70.82
127473,gdb_127540,Cn1nc2nc[nH]c2n1,-6.362025320000001,-0.65035246,5.71167286,3.3732,71.62
129949,gdb_130017,Nc1nc2n[nH]nc2[nH]1,-5.7987493400000005,-0.16598954000000002,5.63003866,4.0868,67.38
20416,gdb_20430,c1nc(N2CC2)no1,-6.7212158,-0.52245888,6.20147806,1.7532,59.97
125364,gdb_125431,Cc1nc(N2CC2)no1,-6.51985144,-0.28844084000000003,6.2314106,1.8691,72.67
125911,gdb_125978,CC1CN1c1ncon1,-6.47087092,-0.47075722,6.0001137,2.0949,71.03
129903,gdb_129971,Nc1nc(N2CC2)no1,-6.17970894,0.41905556000000005,6.5987645,2.1961,69.21
21372,gdb_21386,c1n[nH]c2nnoc12,-7.249116960000001,-1.87214432,5.37697264,2.412,54.41
125592,gdb_125659,Cc1n[nH]c2nnoc12,-7.0232623400000005,-1.72248162,5.300780720000001,2.557,66.85
127556,gdb_127623,Cn1ncc2onnc21,-6.99877208,-1.7469718799999998,5.2518002,2.9342,67.2
130123,gdb_130192,Nc1n[nH]c2nnoc12,-6.1497764,-1.632684,4.5170924,3.0534,63.56
21338,gdb_21352,c1[nH]nc2onnc12,-7.16204048,-1.80683696,5.35520352,5.1214,55.12
125124,gdb_125191,Cc1[nH]nc2onnc12,-6.840945960000001,-1.6027514600000001,5.24091564,5.7853,67.83
127222,gdb_127289,Cn1cc2nnoc2n1,-6.95523384,-1.6598954000000001,5.29533844,5.6345,69.06
129723,gdb_129791,Nc1[nH]nc2onnc12,-6.155218680000001,-1.3333586000000002,4.82186008,6.7223,64.85
21342,gdb_21356,c1[nH]nc2nnoc12,-6.90081104,-1.8911923000000002,5.0096187400000005,4.7699,55.46
125143,gdb_125210,Cc1[nH]nc2nnoc12,-6.59604336,-1.7578564400000003,4.838186920000001,5.2762,68.29
127230,gdb_127297,Cn1cc2onnc2n1,-6.72665808,-1.7605775799999999,4.968801640000001,5.32,69.35
129742,gdb_129810,Nc1[nH]nc2nnoc12,-6.642302740000001,-1.76601986,4.87628288,4.6128,64.13
21708,gdb_21725,[NH3+]Cc1n[n-]c(=O)o1,-6.870878500000001,-3.05856136,3.81231714,6.6285,74.74
124667,gdb_124732,CC([NH3+])c1n[n-]c(=O)o1,-7.1565982,-2.94427348,4.2096035800000005,7.1473,80.29
128351,gdb_128418,C[NH2+]Cc1n[n-]c(=O)o1,-4.61777458,-0.59048738,4.0272872,14.8116,80.16
130382,gdb_130451,[NH3+]CCc1n[n-]c(=O)o1,-6.0953536,0.272114,6.3674676,7.0738,70.68
7685,gdb_7699,[NH2+]=c1[cH-]c(=O)cc[nH]1,-5.64092322,-0.11700902,5.523914200000001,6.9905,68.16
74064,gdb_74129,Cc1cc(=O)[cH-]c(=[NH2+])[nH]1,-5.54296218,-0.0544228,5.48853938,7.1271,80.68
75037,gdb_75102,Cc1c[nH]c(=[NH2+])[cH-]c1=O,-5.6055484,-0.00816342,5.59466384,6.5953,80.59
84262,gdb_84327,Cn1ccc(=O)[cH-]c1=[NH2+],-5.499423940000001,-0.0136057,5.48581824,7.4632,80.81
21985,gdb_22002,ON=c1ccccnc1,-5.706230580000001,-1.8231638000000001,3.88306678,1.3607,85.72
27416,gdb_27454,N=c1cnccc(O)c1,-5.98922914,-2.05718184,3.92932616,3.431,83.21
29020,gdb_29067,N=c1cncccc1O,-5.7987493400000005,-1.80683696,3.99191238,2.9499,85.36
29026,gdb_29073,N=c1ccccnc1O,-5.9184795,-1.7959524000000002,4.1225271,2.5525,84.12
4170,gdb_4174,ON=C1COC12CC2,-6.2450163000000005,-0.09251876,6.15249754,0.9391,66.56
22720,gdb_22737,CC1OC2(CC2)C1=NO,-6.1769878,-0.06530736,6.11168044,0.8909,77.44
23038,gdb_23055,CC1CC12OCC2=NO,-6.155218680000001,-0.0544228,6.100795880000001,0.8325,78.43
23043,gdb_23060,ON=C1COC12CC2O,-6.28039112,-0.41361328,5.866777840000001,1.8966,70.22
4079,gdb_4083,ON=C1CCOCC1,-6.47087092,0.2176912,6.68584098,0.4903,68.06
22294,gdb_22311,CC1CC(=NO)CCO1,-6.43005382,0.26939286,6.69944668,0.37,79.74
22810,gdb_22827,CC1COCCC1=NO,-6.45998636,0.24762374,6.704888960000001,0.6035,78.63
22815,gdb_22832,ON=C1CCOCC1O,-6.6123702,-0.07891306,6.53345714,2.2178,71.49
4140,gdb_4144,ON=C1CC2OC2C1,-6.70216782,0.17415296000000002,6.87359964,1.7673,63.46
22366,gdb_22383,CC12CC(=NO)CC1O2,-6.650466160000001,0.23401804,6.8844842,1.8518,75.1
23250,gdb_23267,CC1C(=NO)CC2OC21,-6.70216782,0.19864322,6.90353218,1.6892,74.28
23254,gdb_23271,ON=C1CC2OC2C1O,-6.87359964,-0.11700902,6.75659062,2.0947,67.08
4139,gdb_4143,ON=C1CC2NC2C1,-6.424611540000001,0.36191162,6.786523160000001,2.1155,67.42
22365,gdb_22382,CC12CC(=NO)CC1N2,-6.60420678,0.07347078000000001,6.67767756,1.1071,78.86
23249,gdb_23266,CC1C(=NO)CC2NC21,-6.42733268,0.38368074,6.81373456,2.0018,78.24
23253,gdb_23270,ON=C1CC2NC2C1O,-6.6259759,0.07347078000000001,6.69944668,2.8204,70.91
4071,gdb_4075,ON=C1CC2(CO2)C1,-6.78380202,-0.10068218000000001,6.6803987000000005,1.4141,65.76
22398,gdb_22415,CC1OC12CC(=NO)C2,-6.73754264,-0.04625938,6.6912832600000005,1.5424,77.28
22712,gdb_22729,CC1C(=NO)CC12CO2,-6.7538694800000005,-0.03809596,6.71577352,1.4117,76.45
22715,gdb_22732,ON=C1CC2(CO2)C1O,-6.938907,-0.31837338000000004,6.62325476,2.2425,69.81
4070,gdb_4074,ON=C1CC2(CN2)C1,-6.6286970400000005,0.0272114,6.655908440000001,1.4796,69.54
22397,gdb_22414,CC1NC12CC(=NO)C2,-6.5715531,0.0680285,6.6395816000000005,1.4546,81.08
22711,gdb_22728,CC1C(=NO)CC12CN2,-6.60420678,0.07891306,6.683119840000001,1.4817,80.3
22714,gdb_22731,ON=C1CC2(CN2)C1O,-6.72937922,-0.29116198,6.43821724,2.1462,73.71
4199,gdb_4203,ON=C1C2CCC1O2,-6.77835974,0.2585083,7.03686804,1.4241,64.33
22609,gdb_22626,CC12CCC(O1)C2=NO,-6.6940044,0.3537482,7.047752600000001,1.2963,75.54
23275,gdb_23292,CC1CC2OC1C2=NO,-6.77019632,0.24218146000000002,7.01237778,1.5024,75.01
23279,gdb_23296,ON=C1C2CC(O)C1O2,-6.767475180000001,0.18231638,6.952512700000001,2.1777,68.2
4194,gdb_4198,ON=C1C2C=CC1N2,-6.17970894,-0.25034488,5.92936406,1.875,65.59
22602,gdb_22619,CC12C=CC(N1)C2=NO,-6.1905935,-0.05986508000000001,6.1307284200000005,0.467,77.04
23264,gdb_23281,CC1=CC2NC1C2=NO,-5.9647388800000005,0.0027211400000000004,5.970181160000001,2.2289,78.22
23508,gdb_23525,CN1C2C=CC1C2=NO,-6.081747900000001,-0.05986508000000001,6.02188282,0.0656,77.14
95186,gdb_95251,OC1CCC2CN2CC1,-5.93752748,1.83949064,7.77701812,0.9802,81.82
96100,gdb_96165,OC1CCCC2CN2C1,-6.01644054,2.0762298200000004,8.09267036,2.1214,82.01
96102,gdb_96167,OC1CCCN2CC2C1,-6.03276738,2.08711438,8.11988176,1.1085,82.06
96399,gdb_96464,OC1CCCCN2CC12,-5.842287580000001,1.6735011,7.513067540000001,2.1574,81.91
90009,gdb_90074,OC1CC23CC(N2)C13O,-6.30488138,1.9456151,8.25049648,2.0527,73.03
90025,gdb_90090,CC1CC23CC(C12)N3C,-5.7688168,1.9320093999999999,7.7008262,1.187,89.32
90042,gdb_90107,OC1CC23NC(C2O)C13,-6.14705526,1.39866596,7.54572122,3.421,73.44
133774,gdb_133862,CN1C2CC13CC(O)C23,-6.00283484,1.9673842200000002,7.97021906,2.7921,80.93
71177,gdb_71242,OC12CCC3CC1N3C2,-5.6844614600000005,1.9837110600000003,7.668172520000001,2.4002,77.05
83714,gdb_83779,OC1C2CCC3CN2C31,-5.71167286,1.6245205800000002,7.336193440000001,1.2215,76.73
92119,gdb_92184,OC1CC2CC3C1CN23,-5.69806716,1.94833624,7.646403400000001,2.091,76.84
92122,gdb_92187,OC1CC2CN3C1CC23,-5.6218752400000005,1.9156825600000003,7.53483666,2.8598,76.88
72848,gdb_72913,OC12CCC1C1NC1C2,-6.43005382,2.00275904,8.43281286,1.2781,77.2
73071,gdb_73136,OC12CCC1CC1NC12,-6.38651558,1.89391344,8.280429020000001,2.4118,77.19
82184,gdb_82249,OC1C2CCC2C2NC12,-6.43821724,1.7714621400000001,8.20967938,2.4688,76.53
92168,gdb_92233,OC1CC2CC3NC3C12,-6.394679,1.7279239000000002,8.1226029,2.943,76.78
72826,gdb_72891,OC12CCC1C1(CN1)C2,-6.43821724,1.86125976,8.30219814,1.5535,78.83
73092,gdb_73157,OC12CCC1CC21CN1,-6.51985144,1.73608732,8.255938760000001,0.8156,78.36
83588,gdb_83653,OC1C2CCC2C12CN2,-6.50080346,1.6000303200000001,8.10083378,1.4361,78.06
92060,gdb_92125,OC1CC2CC3(CN3)C12,-6.20147806,1.82044266,8.02192072,2.0671,79.2
68939,gdb_69004,OC12CCC1(C1CN1)C2,-6.23957402,2.0490184200000003,8.28859244,2.6589,79.56
83367,gdb_83432,OC1C2CCC12C1CN1,-6.31032366,1.89663458,8.20695824,1.82,79.35
88492,gdb_88557,CN1CC1C12CCC1C2,-5.92936406,2.4354203,8.36478436,1.2082,86.61
91482,gdb_91547,OC1CC2CC12C1CN1,-6.362025320000001,1.9510573800000002,8.3130827,2.122,79.24
67547,gdb_67612,OC12C3CN4C3CC1C42,-5.87222012,2.08983552,7.962055640000001,2.4266,73.25
71611,gdb_71676,OC12CN3C4C(CC31)C42,-5.96746002,1.87214432,7.84232548,0.7753,72.96
71735,gdb_71800,OC12CC3C4CN3C1C42,-5.96746002,2.00548018,7.9729402,2.6377,73.45
78851,gdb_78916,OC1C2C3C4CN(C14)C23,-6.06269992,1.80683696,7.869536880000001,0.7943,73.0
66530,gdb_66595,OC12C3CCN4C3C1C42,-5.602827260000001,1.77418328,7.374289400000001,1.4128,72.92
66586,gdb_66651,OC12C3C4CCN(C41)C32,-5.757932240000001,2.05173956,7.809671799999999,0.4525,73.47
73358,gdb_73423,OC12CCN3C4C(C41)C32,-5.67901918,1.9401728200000001,7.61647086,0.935,72.79
90764,gdb_90829,OC1CN2C3C1C1C3C12,-5.654528920000001,1.85581748,7.510346400000001,0.9282,72.75
66553,gdb_66618,OC12C3CC4C1C2N4C3,-6.0055559800000005,1.9728265,7.975661340000001,2.3212,72.82
66578,gdb_66643,OC12C3C4CC1N(C4)C32,-6.0409308,2.0490184200000003,8.089949220000001,0.1794,73.05
71597,gdb_71662,OC12CC3C4C(C41)N3C2,-6.0273251000000005,1.85309634,7.880421440000001,1.1076,72.37
78913,gdb_78978,OC1C2CN3C1C1C2C13,-6.21236262,1.97826878,8.190631400000001,1.7935,72.02
67204,gdb_67269,OC12C3CC1N1CC2C31,-5.714394,1.89391344,7.6055863000000015,1.2773,73.78
71693,gdb_71758,OC12CC3C1C1CN3C12,-6.0001137,1.80139468,7.798787240000001,0.4792,73.94
71697,gdb_71762,OC12CN3C4CC(C41)C32,-5.9538543200000005,1.75241416,7.7089896200000005,0.7624,73.94
79725,gdb_79790,OC1C2C3C4CN(C13)C42,-6.03548852,1.9292882600000003,7.964776780000001,0.7545,73.82
65149,gdb_65214,OC1(C2CN3CC23)CC1,-6.1361707,1.62996286,7.76613356,2.992,78.37
65448,gdb_65513,CC1(C2CC2)CN2CC21,-6.20692034,2.21228682,8.41648602,1.5987,85.26
65462,gdb_65527,OC1(C2CC2)CN2CC21,-6.29399682,1.6027514600000001,7.896748280000001,1.6286,78.64
88705,gdb_88770,OC1CC1C1CN2CC12,-6.16066096,2.0762298200000004,8.23416964,3.0441,78.85
21755,gdb_21772,O=c1[nH]cnoc1=O,-7.66545138,-2.1497006,5.51575078,5.5959,51.72
125661,gdb_125728,Cc1noc(=O)c(=O)[nH]1,-7.44503904,-1.97554764,5.469491400000001,6.3533,64.13
127307,gdb_127374,Cn1cnoc(=O)c1=O,-7.40422194,-2.0000379,5.40690518,6.0359,63.32
130181,gdb_130250,Nc1noc(=O)c(=O)[nH]1,-7.05047374,-1.9184036999999998,5.1293489,6.8389,60.57
4948,gdb_4955,O=c1[nH]cc[nH]c1=O,-5.89943152,-1.01226408,4.887167440000001,6.4444,60.22
29038,gdb_29085,Cc1c[nH]c(=O)c(=O)[nH]1,-5.7416054,-0.9333510199999999,4.80825438,6.862,73.42
29053,gdb_29100,Nc1c[nH]c(=O)c(=O)[nH]1,-5.47221254,-0.8898127800000001,4.585120900000001,7.5568,69.82
30039,gdb_30086,Cn1cc[nH]c(=O)c1=O,-5.75248996,-0.9387933000000002,4.813696660000001,6.3729,72.22
51253,gdb_51318,O=CNC1=NCCNC1,-5.91031608,-0.43266126000000005,5.477654820000001,2.3018,77.68
51256,gdb_51321,O=COC1=NCCNC1,-6.2314106,-0.56327598,5.668134620000001,3.8994,71.77
75492,gdb_75557,N#CC1NCCN=C1N,-6.4735920600000005,0.2040855,6.67767756,2.6908,75.68
119823,gdb_119888,CCOC1=NCCNC1,-5.7279997,0.9251876000000001,6.6531873,0.4956,81.73
51226,gdb_51291,O=CNC1=NCC2CC12,-6.5579474,-0.37007504,6.18787236,5.2588,76.33
51230,gdb_51295,O=COC1=NCC2CC12,-7.306260900000001,-0.65035246,6.655908440000001,4.2582,71.4
75138,gdb_75203,NC1=NCC2(O)CC12O,-6.010998260000001,0.9061396200000001,6.917137879999999,1.755,69.43
119779,gdb_119844,CCOC1=NCC2CC12,-6.465428640000001,0.9387933000000002,7.40422194,0.9625,81.2
51202,gdb_51267,O=CNC1=NC2CC2C1,-6.33481392,-0.42721897999999997,5.90759494,5.1129,76.83
51205,gdb_51270,O=COC1=NC2CC2C1,-7.006935500000001,-0.7183809600000001,6.288554540000001,3.9911,71.56
76162,gdb_76227,NC1=NC2CC2(O)C1O,-5.80147048,0.44354582,6.2450163000000005,1.0228,69.08
119729,gdb_119794,CCOC1=NC2CC2C1,-6.20692034,0.84627454,7.0531948799999995,0.8594,81.31
